customer_code,company_name,tax_id,contact_person,phone,email,status,salesperson,entity_type,terms,industry,region,customer_type,order_value_range,purchase_revenue,sales_policy,parent_company,delivery_address,invoice_email,creation_date,notes
CUST2137,Trung tâm Cơ khí Đông Á 2137,9477181008,Lê Xuân Sơn,+84906187411,contact2137@cokhidonga.company.vn,Client,Chu Tuấn Hưng,Company,Net 30,Fashion,Central,Startup,< 10M,73558641,Basic,,"885 Lê Lợi, Quận 1, Quy Nhơn",contact12137@cokhidonga.outlook.com,2025-03-07,Enterprise demo customer 2137
CUST2138,Xí nghiệp Marketing Đỉnh Cao 2138,9949495209,Trần Quỳnh Hồng,+84767380745,contact2138@marketingdin.yahoo.com,Client,Đào Minh Linh,Individual Business,Net 60,Education,South,Enterprise,100M - 500M,3200297395,Standard,,"914 Điện Biên Phủ, Quận 7, Vũng Tàu",contact12138@marketingdin.company.vn,2025-06-28,Enterprise demo customer 2138
CUST2139,Chi nhánh Xây dựng Hoàng Long 2139,7101181201,Trần Hoàng Hà,+84899942557,contact2139@xaydunghoang.business.com.vn,Potential,Võ Anh Phúc,Individual Business,Prepaid,Logistics,North,Enterprise,100M - 500M,758873686,Premium,,"231 Lê Lợi, Hoàn Kiếm, Nam Định",contact12139@xaydunghoang.company.vn,2025-05-01,Enterprise demo customer 2139
CUST2140,Công ty TNHH May mặc Hoa Sen 2140,5387170339,Đinh Minh Nam,+84986546814,contact2140@maymachoasen.company.vn,Client,Đào Hạ Linh,Company,Net 15,Construction,South,Startup,10M - 50M,63522343,Premium,,"469 Trần Hưng Đạo, Quận 10, Cần Thơ",contact12140@maymachoasen.business.com.vn,2025-08-23,Enterprise demo customer 2140
CUST2141,Xí nghiệp Đào tạo FPT 2141,1671030481,Vũ Hạ Lan,+84851775579,contact2141@daotaofpt.business.com.vn,Client,Lưu Văn Quỳnh,Individual Business,Net 15,Healthcare,North,Startup,10M - 50M,42219790,Basic,,"875 Láng Hạ, Hoàn Kiếm, Hà Nội",contact12141@daotaofpt.company.vn,2024-05-01,Enterprise demo customer 2141
CUST2142,Doanh nghiệp Vật liệu xây dựng Đại Phát 2142,1246580284,Ngô Hạ Vy,+84981184779,contact2142@vatlieuxaydu.outlook.com,Client,Chu Linh Hoa,Company,Prepaid,Fashion,North,SME,100M - 500M,488328694,Standard,,"653 Phan Chu Trinh, Thanh Xuân, Quảng Ninh",contact12142@vatlieuxaydu.yahoo.com,2023-11-19,Enterprise demo customer 2142
CUST2143,Công ty Công nghệ Việt Nam 2143,1321160438,Chu Linh Yến,+84771954866,contact2143@congngheviet.company.vn,Client,La Đình Phúc,Company,Net 90,Fashion,North,SME,10M - 50M,247383254,VIP,,"79 Lý Thường Kiệt, Đống Đa, Hải Phòng",contact12143@congngheviet.outlook.com,2024-01-08,Enterprise demo customer 2143
CUST2144,Công ty Cổ phần Thời trang Nam Phong 2144,2209600478,Đỗ Mai Nhung,+84765997201,contact2144@thoitrangnam.outlook.com,Client,Vũ Thanh Hằng,Company,Net 15,Technology,South,Startup,< 10M,94222035,Standard,,"229 Láng Hạ, Quận 1, Cần Thơ",contact12144@thoitrangnam.outlook.com,2024-07-13,Enterprise demo customer 2144
CUST2145,Công ty Cổ phần Siêu thị BigC 2145,4906873293,Đinh Hạ Nga,+84968230401,contact2145@sieuthibigc.business.com.vn,Potential,Hồ Bảo Yến,Individual Business,Net 90,Automotive,South,Enterprise,100M - 500M,3636873439,Basic,,"426 Phan Chu Trinh, Tân Bình, Biên Hòa",contact12145@sieuthibigc.outlook.com,2024-09-03,Enterprise demo customer 2145
CUST2146,Tập đoàn Gỗ Minh Phương 2146,6565926211,Chu Hoàng Dũng,+84881608467,contact2146@gominhphuong.yahoo.com,Potential,Trương Hoàng Hoa,Individual Business,Prepaid,Telecommunications,Central,SME,50M - 100M,109798777,VIP,CUST0987,"671 Hoàng Diệu, Quận 5, Nha Trang",contact12146@gominhphuong.business.com.vn,2024-06-15,Enterprise demo customer 2146
CUST2147,Chi nhánh Tư vấn McKinsey 2147,3271452781,La Thị Ngọc,+84784090719,contact2147@tuvanmckinse.outlook.com,Client,Mai Thúy Vy,Company,COD,Real Estate,Central,SME,100M - 500M,193724966,Basic,,"121 Lê Lợi, Quận 1, Nha Trang",contact12147@tuvanmckinse.company.vn,2024-01-13,Enterprise demo customer 2147
CUST2148,Công ty Cổ phần Chế biến thực phẩm Vissan 2148,4945003939,Hoàng Thu Như,+84792046233,contact2148@chebienthucp.company.vn,Client,Phan Xuân Bình,Individual Business,Prepaid,Real Estate,South,Enterprise,> 500M,4725165746,Basic,,"790 Lý Thường Kiệt, Quận 10, Vũng Tàu",contact12148@chebienthucp.outlook.com,2025-01-20,Enterprise demo customer 2148
CUST2149,Công ty Cổ phần Nhà hàng Ngọc Mai 2149,4453514816,La Thúy Hương,+84709939369,contact2149@nhahangngocm.outlook.com,Potential,Hồ Minh Quân,Individual Business,Prepaid,Construction,South,Startup,< 10M,59832122,Premium,,"219 Trần Hưng Đạo, Bình Thạnh, Hồ Chí Minh",contact12149@nhahangngocm.business.com.vn,2024-08-06,Enterprise demo customer 2149
CUST2150,Xí nghiệp Nhà xuất bản Trẻ 2150,7444920945,Đỗ Công Hiếu,+84828760887,contact2150@nhaxuatbantr.yahoo.com,Client,Chu Tuấn Hưng,Individual Business,Net 15,Fashion,South,SME,10M - 50M,74044658,VIP,CUST0818,"496 Hai Bà Trưng, Quận 3, Cần Thơ",contact12150@nhaxuatbantr.company.vn,2024-05-31,Enterprise demo customer 2150
CUST2151,Công ty TNHH May mặc Hoa Sen 2151,9359861338,Ngô Đức Huy,+84868461604,contact2151@maymachoasen.yahoo.com,Client,Hà Tuấn Quỳnh,Company,Net 60,Technology,South,Enterprise,100M - 500M,2936190495,VIP,,"689 Hai Bà Trưng, Quận 3, Biên Hòa",contact12151@maymachoasen.outlook.com,2024-10-31,Enterprise demo customer 2151
CUST2152,Xí nghiệp Truyền thông Sáng Tạo 2152,2548385838,Quách Thanh Nhung,+84775264901,contact2152@truyenthongs.yahoo.com,Potential,Huỳnh Đức Dũng,Individual Business,Net 60,Healthcare,Central,Startup,< 10M,19698504,Standard,,"601 Nguyễn Huệ, Quận 5, Đà Nẵng",contact12152@truyenthongs.business.com.vn,2025-09-13,Enterprise demo customer 2152
CUST2153,Công ty Cổ phần Nội thất Hoàng Gia 2153,8943023145,Bùi Hữu Anh,+84905506932,contact2153@noithathoang.business.com.vn,Client,Phạm Hùng Minh,Company,Net 30,Finance,South,Enterprise,100M - 500M,4040291811,Basic,,"671 Điện Biên Phủ, Tân Bình, Long Xuyên",contact12153@noithathoang.business.com.vn,2025-07-16,Enterprise demo customer 2153
CUST2154,Xí nghiệp Siêu thị BigC 2154,4817075682,Ngô Thúy Bích,+84899746898,contact2154@sieuthibigc.outlook.com,Client,Lưu Văn Quỳnh,Company,COD,Logistics,North,Enterprise,100M - 500M,3319063975,Premium,CUST0937,"963 Nguyễn Huệ, Thanh Xuân, Quảng Ninh",contact12154@sieuthibigc.business.com.vn,2025-09-02,Enterprise demo customer 2154
CUST2155,Doanh nghiệp Du lịch Saigon Tourist 2155,2017159683,Tạ Hoàng Như,+84968863687,contact2155@dulichsaigon.yahoo.com,Client,La Hoàng Khánh,Company,Prepaid,Hospitality,South,Enterprise,> 500M,4508122452,Basic,,"905 Hai Bà Trưng, Bình Thạnh, Long Xuyên",contact12155@dulichsaigon.outlook.com,2025-10-12,Enterprise demo customer 2155
CUST2156,Công ty TNHH Thương mại Hùng Vương 2156,9224702082,Ngô Đức Nam,+84933645136,contact2156@thuongmaihun.outlook.com,Potential,Dương Ngọc Linh,Company,Net 60,F&B,Central,SME,10M - 50M,253082408,Premium,,"809 Trường Chinh, Quận 2, Nha Trang",contact12156@thuongmaihun.business.com.vn,2024-04-04,Enterprise demo customer 2156
CUST2157,Doanh nghiệp In ấn Thành Công 2157,2949044842,Tô Quỳnh Vy,+84885444976,contact2157@inanthanhcon.gmail.com,Potential,Dương Tuấn Long,Individual Business,Net 60,Technology,South,Startup,10M - 50M,21612761,VIP,,"331 Lê Lợi, Bình Thạnh, Cần Thơ",contact12157@inanthanhcon.gmail.com,2023-12-09,Enterprise demo customer 2157
CUST2158,Công ty TNHH Tư vấn McKinsey 2158,9879511446,Huỳnh Hữu Trí,+84797936986,contact2158@tuvanmckinse.gmail.com,Client,Đào Đức Anh,Company,Net 30,Technology,South,Startup,< 10M,59697000,Premium,,"329 Láng Hạ, Quận 7, Vũng Tàu",contact12158@tuvanmckinse.business.com.vn,2024-12-14,Enterprise demo customer 2158
CUST2159,Xí nghiệp Thương mại Hùng Vương 2159,1280038884,Chu Đức Mạnh,+84962540993,contact2159@thuongmaihun.business.com.vn,Potential,Dương Ngọc Linh,Company,Net 60,F&B,Central,SME,10M - 50M,209765317,Basic,,"926 Hai Bà Trưng, Quận 2, Huế",contact12159@thuongmaihun.business.com.vn,2023-12-06,Enterprise demo customer 2159
CUST2160,Công ty Giáo dục Nguyễn Hoàng 2160,6268753496,Vũ Minh Dũng,+84783715676,contact2160@giaoducnguye.business.com.vn,Potential,Đỗ Công Long,Company,Prepaid,Hospitality,South,SME,10M - 50M,457938559,Premium,,"743 Trần Hưng Đạo, Bình Thạnh, Long Xuyên",contact12160@giaoducnguye.business.com.vn,2025-09-19,Enterprise demo customer 2160
CUST2161,Trung tâm Đầu tư Bảo Việt 2161,8566405276,Hoàng Tuấn Minh,+84826675114,contact2161@dautubaoviet.outlook.com,Client,Tạ Phương Thảo,Individual Business,Net 30,Healthcare,Central,SME,100M - 500M,477085339,Standard,,"17 Phan Chu Trinh, Quận 3, Quy Nhơn",contact12161@dautubaoviet.outlook.com,2024-04-29,Enterprise demo customer 2161
CUST2162,Trung tâm Phần mềm Trí Tuệ 2162,2111012064,Trần Công Linh,+84938594885,contact2162@phanmemtritu.outlook.com,Lost,Vũ Thanh Hằng,Individual Business,Net 15,Telecommunications,South,Startup,< 10M,12709138,Basic,,"20 Nguyễn Huệ, Quận 3, Long Xuyên",contact12162@phanmemtritu.company.vn,2024-11-28,Enterprise demo customer 2162
CUST2163,Trung tâm Nhà hàng Ngọc Mai 2163,4653109283,Trịnh Gia Tài,+84783581163,contact2163@nhahangngocm.gmail.com,Client,Đinh Lan My,Individual Business,Prepaid,Agriculture,South,SME,100M - 500M,470254867,Basic,CUST1323,"564 Lê Lợi, Quận 5, Long Xuyên",contact12163@nhahangngocm.business.com.vn,2024-11-25,Enterprise demo customer 2163
CUST2164,Trung tâm Truyền thông Sáng Tạo 2164,6084684422,Võ Văn Linh,+84827817566,contact2164@truyenthongs.company.vn,Client,Quách Hữu Dũng,Company,Net 30,Education,North,SME,10M - 50M,65143360,VIP,,"111 Trường Chinh, Hai Bà Trưng, Hải Phòng",contact12164@truyenthongs.yahoo.com,2025-06-23,Enterprise demo customer 2164
CUST2165,Trung tâm Khách sạn Mường Thanh 2165,2134585196,Hoàng Phương My,+84856947389,contact2165@khachsanmuon.gmail.com,Potential,Đặng Văn Quỳnh,Company,COD,Manufacturing,South,SME,100M - 500M,327369287,Basic,,"976 Hoàng Diệu, Quận 5, Biên Hòa",contact12165@khachsanmuon.business.com.vn,2025-05-30,Enterprise demo customer 2165
CUST2166,Công ty Thời trang Nam Phong 2166,2218697620,Tạ Quỳnh Phương,+84862030436,contact2166@thoitrangnam.business.com.vn,Client,Hồ Kim Khánh,Individual Business,COD,Telecommunications,North,Enterprise,100M - 500M,3749217985,Standard,,"587 Trần Hưng Đạo, Thanh Xuân, Hải Phòng",contact12166@thoitrangnam.yahoo.com,2024-09-30,Enterprise demo customer 2166
CUST2167,Công ty Điện tử Sài Gòn 2167,3219625467,Đặng Minh Dũng,+84796292076,contact2167@dientusaigon.gmail.com,Client,Hoàng Thành Quỳnh,Individual Business,Net 90,Construction,Central,Startup,10M - 50M,68405803,Premium,CUST2006,"561 Trường Chinh, Quận 3, Đà Nẵng",contact12167@dientusaigon.company.vn,2024-08-11,Enterprise demo customer 2167
CUST2168,Xí nghiệp Vật liệu xây dựng Đại Phát 2168,4152625543,Trần Bảo Tâm,+84781291080,contact2168@vatlieuxaydu.gmail.com,Client,Tô Anh Trí,Company,COD,Education,Central,Startup,10M - 50M,50185858,Premium,,"751 Trần Hưng Đạo, Quận 2, Pleiku",contact12168@vatlieuxaydu.business.com.vn,2025-02-01,Enterprise demo customer 2168
CUST2169,Công ty Thương mại Hùng Vương 2169,9054447719,Lê Thành Hiếu,+84903626541,contact2169@thuongmaihun.yahoo.com,Client,Phạm Thanh Mai,Company,Net 15,Fashion,North,Startup,< 10M,56695235,Standard,CUST1349,"23 Phan Chu Trinh, Ba Đình, Nam Định",contact12169@thuongmaihun.outlook.com,2025-04-25,Enterprise demo customer 2169
CUST2170,Trung tâm Xây dựng Hoàng Long 2170,2074039446,Phan Diệu Linh,+84867801385,contact2170@xaydunghoang.outlook.com,Client,Viễn Bảo Hưng,Company,COD,Healthcare,Central,Enterprise,100M - 500M,1482029636,Premium,,"98 Nguyễn Huệ, Quận 5, Quy Nhơn",contact12170@xaydunghoang.yahoo.com,2023-11-07,Enterprise demo customer 2170
CUST2171,Công ty Cổ phần Thủy sản Minh Hải 2171,7666890586,Võ Bảo Quỳnh,+84934295392,contact2171@thuysanminhh.outlook.com,Lost,La Thị Dung,Individual Business,Net 60,Retail,South,Enterprise,100M - 500M,2568154206,Standard,,"790 Điện Biên Phủ, Bình Thạnh, Cần Thơ",contact12171@thuysanminhh.outlook.com,2025-07-27,Enterprise demo customer 2171
CUST2172,Doanh nghiệp Nhà xuất bản Trẻ 2172,3586672324,Trương Anh Hà,+84799937963,contact2172@nhaxuatbantr.outlook.com,Client,Hà Tuấn Quỳnh,Company,Net 90,Fashion,South,SME,100M - 500M,84065876,Basic,,"454 Trần Hưng Đạo, Quận 5, Hồ Chí Minh",contact12172@nhaxuatbantr.company.vn,2024-01-30,Enterprise demo customer 2172
CUST2173,Xí nghiệp Đầu tư Bảo Việt 2173,2665344157,Ngô Gia Dũng,+84799807489,contact2173@dautubaoviet.business.com.vn,Client,Đặng Diệu Nga,Individual Business,Net 90,Fashion,North,Enterprise,> 500M,3318594210,Basic,,"660 Điện Biên Phủ, Ba Đình, Quảng Ninh",contact12173@dautubaoviet.gmail.com,2024-08-05,Enterprise demo customer 2173
CUST2174,Công ty TNHH Giáo dục Nguyễn Hoàng 2174,5531390236,Huỳnh Ngọc Bình,+84909929415,contact2174@giaoducnguye.gmail.com,Client,Dương Tuấn Long,Individual Business,COD,Technology,North,Startup,10M - 50M,65606785,VIP,,"310 Điện Biên Phủ, Ba Đình, Thái Bình",contact12174@giaoducnguye.outlook.com,2025-03-19,Enterprise demo customer 2174
CUST2175,Chi nhánh Ô tô Toyota 2175,6514110737,Bùi Hữu Minh,+84889985429,contact2175@ototoyota.gmail.com,Client,Hoàng Thành Quỳnh,Individual Business,Net 90,Agriculture,Central,Startup,< 10M,68168038,Basic,,"286 Hai Bà Trưng, Quận 1, Nha Trang",contact12175@ototoyota.business.com.vn,2024-01-22,Enterprise demo customer 2175
CUST2176,Công ty Cổ phần Siêu thị BigC 2176,5288328545,Hoàng Gia Thành,+84812656765,contact2176@sieuthibigc.company.vn,Potential,Lý Anh Hùng,Individual Business,COD,F&B,South,SME,10M - 50M,455769953,Standard,,"844 Trường Chinh, Quận 10, Long Xuyên",contact12176@sieuthibigc.company.vn,2025-07-04,Enterprise demo customer 2176
CUST2177,Công ty Bệnh viện Quốc tế 2177,8192879031,Trương Thanh Khánh,+84813654250,contact2177@benhvienquoc.business.com.vn,Client,Lý Anh Hùng,Individual Business,Net 15,Hospitality,Central,Enterprise,> 500M,749441916,Basic,,"969 Lê Lợi, Quận 2, Pleiku",contact12177@benhvienquoc.business.com.vn,2025-08-06,Enterprise demo customer 2177
CUST2178,Công ty TNHH Máy tính Phương Nam 2178,6843003738,Phan Quang Đức,+84842353270,contact2178@maytinhphuon.company.vn,Client,Đào Đức Anh,Individual Business,Net 15,Telecommunications,North,Startup,< 10M,66143791,VIP,CUST0571,"864 Trần Hưng Đạo, Ba Đình, Thái Bình",contact12178@maytinhphuon.company.vn,2025-08-28,Enterprise demo customer 2178
CUST2179,Xí nghiệp Khách sạn Mường Thanh 2179,8147365849,Mai My Thảo,+84939426402,contact2179@khachsanmuon.gmail.com,Client,Trương Hoàng Hoa,Individual Business,Net 15,Healthcare,South,SME,10M - 50M,494270805,VIP,,"824 Phan Chu Trinh, Tân Bình, Biên Hòa",contact12179@khachsanmuon.gmail.com,2024-07-03,Enterprise demo customer 2179
CUST2180,Công ty TNHH Nội thất Hoàng Gia 2180,1239095403,Lưu Gia Hưng,+84811889048,contact2180@noithathoang.gmail.com,Client,Chu Gia Vinh,Company,Net 60,Fashion,Central,Enterprise,100M - 500M,2954103927,VIP,,"100 Trần Hưng Đạo, Quận 1, Huế",contact12180@noithathoang.company.vn,2024-09-05,Enterprise demo customer 2180
CUST2181,Công ty Thép Việt Ý 2181,7309498141,Hà Phương Anh,+84898596173,contact2181@thepviety.gmail.com,Potential,Mai Diệu Mai,Individual Business,Net 30,Automotive,South,Enterprise,> 500M,2260015651,Basic,CUST0508,"251 Hai Bà Trưng, Quận 5, Hồ Chí Minh",contact12181@thepviety.company.vn,2024-04-20,Enterprise demo customer 2181
CUST2182,Công ty Thép Việt Ý 2182,4469114872,Đinh Lan Yến,+84889357350,contact2182@thepviety.yahoo.com,Lost,Đào Quang Cường,Company,Net 30,Automotive,Central,Startup,< 10M,36580780,Premium,CUST1503,"12 Điện Biên Phủ, Quận 4, Nha Trang",contact12182@thepviety.business.com.vn,2023-12-23,Enterprise demo customer 2182
CUST2183,Chi nhánh Nhà hàng Ngọc Mai 2183,9370002484,Ngô Đức Hải,+84774277040,contact2183@nhahangngocm.company.vn,Client,Đinh Lan Hằng,Company,COD,Hospitality,North,Enterprise,> 500M,4865049608,VIP,,"630 Nguyễn Huệ, Hai Bà Trưng, Hà Nội",contact12183@nhahangngocm.gmail.com,2024-10-16,Enterprise demo customer 2183
CUST2184,Doanh nghiệp Dệt may Việt Tiến 2184,5745463246,Dương Đức Tài,+84854916786,contact2184@detmayvietti.company.vn,Potential,Hoàng Tuấn Hiếu,Company,Net 60,Agriculture,North,Enterprise,100M - 500M,3786420651,Basic,,"233 Lê Lợi, Thanh Xuân, Hà Nội",contact12184@detmayvietti.gmail.com,2025-08-23,Enterprise demo customer 2184
CUST2185,Công ty TNHH Tư vấn Ernst & Young 2185,1148150847,Tạ Xuân Tài,+84935464982,contact2185@tuvanernst&y.outlook.com,Client,Vũ Thanh Hằng,Company,Net 30,Telecommunications,North,Startup,< 10M,59393428,Standard,,"661 Lý Thường Kiệt, Đống Đa, Thái Bình",contact12185@tuvanernst&y.gmail.com,2024-07-25,Enterprise demo customer 2185
CUST2186,Tập đoàn Tư vấn McKinsey 2186,5207038873,Trương Xuân Dũng,+84821772636,contact2186@tuvanmckinse.outlook.com,Client,Chu Linh Hoa,Company,COD,Education,South,Enterprise,100M - 500M,1060655529,VIP,,"99 Lê Lợi, Quận 7, Hồ Chí Minh",contact12186@tuvanmckinse.company.vn,2024-02-05,Enterprise demo customer 2186
CUST2187,Công ty TNHH Thực phẩm Á Châu 2187,3757381375,Đinh Bảo Quỳnh,+84864897210,contact2187@thucphamacha.gmail.com,Potential,Bùi Thành Khoa,Individual Business,Prepaid,Telecommunications,Central,Enterprise,> 500M,2887902505,VIP,,"253 Láng Hạ, Quận 5, Pleiku",contact12187@thucphamacha.yahoo.com,2025-03-07,Enterprise demo customer 2187
CUST2188,Trung tâm Giáo dục Nguyễn Hoàng 2188,7338269825,Đỗ Phương Tài,+84763196700,contact2188@giaoducnguye.yahoo.com,Lost,Đặng Văn Quỳnh,Company,COD,Retail,South,Startup,< 10M,92040814,Basic,,"169 Nguyễn Huệ, Bình Thạnh, Hồ Chí Minh",contact12188@giaoducnguye.yahoo.com,2025-07-12,Enterprise demo customer 2188
CUST2189,Trung tâm Tư vấn McKinsey 2189,6526491469,Hà Đức Nam,+84843153283,contact2189@tuvanmckinse.company.vn,Client,Tô Anh Trí,Company,Prepaid,Retail,North,Enterprise,100M - 500M,2441830265,Basic,,"557 Lý Thường Kiệt, Đống Đa, Hải Phòng",contact12189@tuvanmckinse.gmail.com,2025-06-04,Enterprise demo customer 2189
CUST2190,Công ty Nước giải khát Tân Hiệp Phát 2190,5541281350,Trịnh Quỳnh Phương,+84705109932,contact2190@nuocgiaikhat.yahoo.com,Client,Phan Xuân Bình,Individual Business,Net 90,Education,South,SME,100M - 500M,286145093,VIP,,"749 Phan Chu Trinh, Quận 5, Biên Hòa",contact12190@nuocgiaikhat.outlook.com,2024-05-01,Enterprise demo customer 2190
CUST2191,Doanh nghiệp Vận tải Phương Trang 2191,7339930421,Tạ Văn Quân,+84857503255,contact2191@vantaiphuong.gmail.com,Lost,Đặng Mạnh Tài,Individual Business,Net 15,Telecommunications,South,SME,10M - 50M,303144320,Basic,CUST0574,"742 Hoàng Diệu, Quận 5, Long Xuyên",contact12191@vantaiphuong.outlook.com,2025-08-17,Enterprise demo customer 2191
CUST2192,Chi nhánh Nhà xuất bản Trẻ 2192,8058637676,Quách Minh Minh,+84776718190,contact2192@nhaxuatbantr.yahoo.com,Potential,Lê Thị Hương,Company,Net 15,Automotive,Central,Startup,< 10M,30900486,Basic,CUST0922,"864 Hai Bà Trưng, Quận 5, Pleiku",contact12192@nhaxuatbantr.company.vn,2024-10-26,Enterprise demo customer 2192
CUST2193,Chi nhánh Thủy sản Minh Hải 2193,3131335033,Đặng Tuấn Tâm,+84829525043,contact2193@thuysanminhh.yahoo.com,Potential,Hoàng Thành Quỳnh,Company,Net 90,Education,South,SME,10M - 50M,489636700,Premium,,"101 Trường Chinh, Quận 5, Long Xuyên",contact12193@thuysanminhh.outlook.com,2024-11-02,Enterprise demo customer 2193
CUST2194,Tập đoàn Vận tải Phương Trang 2194,6914958621,Huỳnh Hoàng Tuyết,+84709568354,contact2194@vantaiphuong.company.vn,Client,Huỳnh Thúy Hà,Individual Business,Net 30,F&B,South,Enterprise,> 500M,4065116099,Basic,,"967 Trường Chinh, Quận 10, Vũng Tàu",contact12194@vantaiphuong.business.com.vn,2025-02-16,Enterprise demo customer 2194
CUST2195,Xí nghiệp Siêu thị BigC 2195,6260472527,Tạ Quốc Đức,+84827364880,contact2195@sieuthibigc.yahoo.com,Client,Lê Hữu Đức,Company,Net 15,Education,North,SME,100M - 500M,339155171,Standard,,"488 Phan Chu Trinh, Hai Bà Trưng, Hà Nội",contact12195@sieuthibigc.outlook.com,2024-12-07,Enterprise demo customer 2195
CUST2196,Chi nhánh Điện tử Sài Gòn 2196,4858633050,Huỳnh Quang Tài,+84812271476,contact2196@dientusaigon.outlook.com,Lost,Mai Minh Dũng,Individual Business,Prepaid,Real Estate,North,Enterprise,> 500M,4494979611,Basic,,"369 Lý Thường Kiệt, Hoàn Kiếm, Thái Bình",contact12196@dientusaigon.outlook.com,2024-09-16,Enterprise demo customer 2196
CUST2197,Công ty TNHH Giải pháp số FPT 2197,2045667351,Hoàng Minh Bình,+84885692328,contact2197@giaiphapsofp.business.com.vn,Potential,Hồ Kim Khánh,Individual Business,Net 15,Fashion,South,SME,10M - 50M,423976483,Premium,,"812 Nguyễn Huệ, Quận 3, Biên Hòa",contact12197@giaiphapsofp.yahoo.com,2024-06-09,Enterprise demo customer 2197
CUST2198,Chi nhánh Bánh kẹo Kinh Đô 2198,2774074208,Quách Anh Nhung,+84918808226,contact2198@banhkeokinhd.business.com.vn,Client,Mai Diệu Mai,Individual Business,Prepaid,Fashion,Central,Enterprise,> 500M,4205597304,Premium,CUST0249,"871 Nguyễn Huệ, Quận 4, Đà Nẵng",contact12198@banhkeokinhd.yahoo.com,2024-11-19,Enterprise demo customer 2198
CUST2199,Doanh nghiệp Café Highlands 2199,3327088689,Ngô Bảo Minh,+84769024213,contact2199@cafehighland.business.com.vn,Client,Trương Hoàng Hoa,Company,COD,Real Estate,Central,Enterprise,100M - 500M,3446526879,Basic,,"128 Lê Lợi, Quận 1, Đà Nẵng",contact12199@cafehighland.gmail.com,2024-08-22,Enterprise demo customer 2199
CUST2200,Doanh nghiệp Giáo dục Nguyễn Hoàng 2200,3718006252,Đinh Đình Dũng,+84978916692,contact2200@giaoducnguye.company.vn,Client,Hồ Minh Quân,Individual Business,Net 60,Education,South,SME,50M - 100M,96744540,VIP,,"790 Trường Chinh, Quận 3, Cần Thơ",contact12200@giaoducnguye.outlook.com,2023-11-13,Enterprise demo customer 2200
CUST2201,Tập đoàn Xây dựng Hoàng Long 2201,9422142080,Dương Hữu Sơn,+84705825424,contact2201@xaydunghoang.outlook.com,Potential,Dương Tuấn Long,Individual Business,Net 30,Retail,South,Startup,10M - 50M,47758512,VIP,,"748 Hai Bà Trưng, Quận 3, Vũng Tàu",contact12201@xaydunghoang.outlook.com,2024-06-06,Enterprise demo customer 2201
CUST2202,Công ty TNHH Dệt may Việt Tiến 2202,3085967289,Huỳnh Kim Dung,+84832545878,contact2202@detmayvietti.yahoo.com,Client,Lý Thu Vy,Company,Net 60,Manufacturing,South,SME,10M - 50M,110361008,Premium,,"589 Hoàng Diệu, Tân Bình, Cần Thơ",contact12202@detmayvietti.outlook.com,2024-08-18,Enterprise demo customer 2202
CUST2203,Doanh nghiệp Đầu tư Bảo Việt 2203,6779860265,Chu Bảo Tuyết,+84891694160,contact2203@dautubaoviet.yahoo.com,Potential,Đặng Mai Phương,Company,Net 15,Agriculture,South,Enterprise,100M - 500M,4588944469,Basic,,"765 Trần Hưng Đạo, Quận 1, Biên Hòa",contact12203@dautubaoviet.business.com.vn,2025-05-16,Enterprise demo customer 2203
CUST2204,Doanh nghiệp Xe máy Honda 2204,8651625877,Viễn Hạ Mai,+84938979971,contact2204@xemayhonda.business.com.vn,Client,Hà My Tuyết,Company,Net 30,Telecommunications,South,SME,100M - 500M,273683451,VIP,,"675 Láng Hạ, Tân Bình, Long Xuyên",contact12204@xemayhonda.outlook.com,2024-01-23,Enterprise demo customer 2204
CUST2205,Tập đoàn Điện tử Sài Gòn 2205,5168048976,Viễn Quang Phúc,+84813763220,contact2205@dientusaigon.business.com.vn,Client,Đào Ngọc Bích,Company,Net 60,Agriculture,North,Enterprise,100M - 500M,4281023782,VIP,,"620 Điện Biên Phủ, Đống Đa, Hải Phòng",contact12205@dientusaigon.business.com.vn,2025-02-14,Enterprise demo customer 2205
CUST2206,Xí nghiệp Truyền thông Sáng Tạo 2206,7348392567,Nguyễn Quốc Bình,+84903099280,contact2206@truyenthongs.company.vn,Client,Nguyễn Ngọc Hoa,Individual Business,Net 60,F&B,North,Enterprise,100M - 500M,3524569791,Premium,,"258 Lê Lợi, Hai Bà Trưng, Nam Định",contact12206@truyenthongs.business.com.vn,2024-02-17,Enterprise demo customer 2206
CUST2207,Xí nghiệp Anh ngữ ILA 2207,2113045902,Lê Hoàng Tuấn,+84895211361,contact2207@anhnguila.gmail.com,Potential,Huỳnh Đức Dũng,Individual Business,Net 15,Fashion,South,Enterprise,> 500M,3678394713,VIP,CUST0317,"859 Điện Biên Phủ, Bình Thạnh, Hồ Chí Minh",contact12207@anhnguila.business.com.vn,2024-07-17,Enterprise demo customer 2207
CUST2208,Công ty Đầu tư Bảo Việt 2208,3433119105,Quách Bảo Xuân,+84818332444,contact2208@dautubaoviet.outlook.com,Potential,Phan Xuân Bình,Individual Business,Prepaid,Education,South,Startup,10M - 50M,29115979,Basic,,"15 Láng Hạ, Quận 7, Vũng Tàu",contact12208@dautubaoviet.gmail.com,2025-09-24,Enterprise demo customer 2208
