lead_id,name,type,partner_name,contact_name,email_from,phone,street,city,assigned_to,team,stage_id,priority,source_id,tag_ids,description,date_created,date_open,date_closed
LEAD1587,Liên hệ về partnership - Lê Hoàng Phúc,lead,,Lê Hoàng Phúc,phuc.l@outlook.com,+84944187876,,,huong.q,Central Telesales Team,STAGE01,1,SRC01,"TAG14,TAG13,TAG20",Lead generated from SRC01. Industry: Construction,2025-07-13,,
LEAD1588,Liên hệ về partnership - Lý Hoàng Hùng,lead,,Lý Hoàng Hùng,hung.l@yahoo.com,+84858840674,,Đà Nẵng,huy.p,South Telesales Team,STAGE01,1,SRC01,TAG18,Lead generated from SRC01. Industry: Logistics,2025-10-11,2025-10-16,
LEAD1589,Đăng ký demo sản phẩm - Trương Kim Nga,lead,,Trương Kim Nga,nga.t@outlook.com,+84843670269,"268 Lê Lợi, Nha Trang",Hải Phòng,binh.t,North Telesales Team,STAGE07,0,SRC04,TAG20,Lead generated from SRC04. Industry: Manufacturing,2025-09-20,2025-09-24,2025-10-09
LEAD1590,Đăng ký demo sản phẩm - Vũ Hoàng Khoa,lead,,Vũ Hoàng Khoa,khoa.v@outlook.com,+84856250828,"554 Hai Bà Trưng, Huế",Hải Phòng,vinh.n,South Telesales Team,STAGE02,0,SRC02,"TAG12,TAG17,TAG09",Lead generated from SRC02. Industry: Logistics,2025-05-08,2025-05-14,2025-06-07
LEAD1591,Quan tâm giải pháp CRM - Bùi Ngọc Nga,lead,,Bùi Ngọc Nga,nga.b@outlook.com,+84933237642,,Huế,yen.c,North Telesales Team,STAGE01,0,SRC01,"TAG08,TAG20",Lead generated from SRC01. Industry: Hospitality,2025-10-03,,
LEAD1592,Đăng ký demo sản phẩm - Trần Thu Nga,lead,,Trần Thu Nga,nga.t@yahoo.com,+84883544213,,,huyen.h,North Telesales Team,STAGE01,2,SRC04,TAG07,Lead generated from SRC04. Industry: Education,2025-06-18,,
LEAD1593,Nâng cấp hệ thống - Ngô Đức Tuấn,lead,,Ngô Đức Tuấn,tuan.n@outlook.com,+84851432255,"942 Nguyễn Huệ, Đà Nẵng",,thao.l,Central Telesales Team,STAGE02,1,SRC02,"TAG12,TAG15,TAG03",Lead generated from SRC02. Industry: Hospitality,2025-10-29,2025-11-02,2025-11-25
LEAD1594,Tìm hiểu dịch vụ tư vấn - Trương Thanh Tài,lead,,Trương Thanh Tài,tai.t@outlook.com,+84824481142,"231 Lê Lợi, Hà Nội",Hải Phòng,thao.l,Central Telesales Team,STAGE07,2,SRC04,"TAG09,TAG18,TAG12",Lead generated from SRC04. Industry: Healthcare,2025-08-13,2025-08-17,2025-09-16
LEAD1595,Yêu cầu thông tin sản phẩm - Hoàng Phương Hà,lead,,Hoàng Phương Hà,ha.h@gmail.com,+84882027838,"801 Trần Hưng Đạo, Huế",Hải Phòng,binh.t,North Telesales Team,STAGE01,1,SRC01,"TAG19,TAG06,TAG07",Lead generated from SRC01. Industry: Retail,2025-06-27,2025-06-28,
LEAD1596,Tìm hiểu dịch vụ tư vấn - Nguyễn Thị Mai,lead,,Nguyễn Thị Mai,mai.n@outlook.com,+84908958167,"574 Trần Hưng Đạo, Biên Hòa",Đà Nẵng,yen.c,North Telesales Team,STAGE01,1,SRC04,"TAG14,TAG01",Lead generated from SRC04. Industry: Manufacturing,2025-05-16,,
LEAD1597,Đăng ký demo sản phẩm - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Lê Phương Vy,vy.l@congtycoph.vn,+84916089657,,Hải Phòng,kien.v1,South Telesales Team,STAGE01,0,SRC01,"TAG09,TAG07",Lead generated from SRC01. Industry: Logistics,2025-10-20,2025-10-23,
LEAD1598,Nâng cấp hệ thống - Đỗ Minh Long,lead,,Đỗ Minh Long,long.d@outlook.com,+84817239525,"860 Lê Lợi, Hồ Chí Minh",Hà Nội,quan.h1,Central Telesales Team,STAGE07,1,SRC01,TAG09,Lead generated from SRC01. Industry: Logistics,2025-05-19,2025-05-26,2025-06-03
LEAD1599,Tìm hiểu dịch vụ tư vấn - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Phan Minh Long,long.p@congtytnhh.vn,+84859029301,,,quan.t,North Telesales Team,STAGE01,0,SRC01,TAG17,Lead generated from SRC01. Industry: Logistics,2025-05-06,,
LEAD1600,Tìm hiểu dịch vụ tư vấn - Trương Thu Mai,lead,,Trương Thu Mai,mai.t@gmail.com,+84845705785,"748 Trần Hưng Đạo, Hà Nội",Hà Nội,huong.q,South Telesales Team,STAGE02,2,SRC03,TAG17,Lead generated from SRC03. Industry: Healthcare,2025-09-30,2025-10-03,2025-10-24
LEAD1601,Quan tâm giải pháp đám mây - Dương Thị Mai,lead,,Dương Thị Mai,mai.d@yahoo.com,+84943737843,,,quynh.n,North Telesales Team,STAGE01,1,SRC02,"TAG03,TAG18,TAG17",Lead generated from SRC02. Industry: Technology,2025-08-21,,
LEAD1602,Tìm hiểu dịch vụ tư vấn - Võ Ngọc Yến,lead,,Võ Ngọc Yến,yen.v@gmail.com,+84837429010,"31 Trần Hưng Đạo, Huế",Hải Phòng,quan.d,South Telesales Team,STAGE07,1,SRC06,"TAG08,TAG17,TAG03",Lead generated from SRC06. Industry: Retail,2025-06-08,2025-06-11,2025-06-28
LEAD1603,Liên hệ về partnership - Huỳnh Xuân Long,lead,,Huỳnh Xuân Long,long.h@yahoo.com,+84905479323,"518 Trần Hưng Đạo, Hải Phòng",Hồ Chí Minh,kien.v2,South Telesales Team,STAGE02,0,SRC03,"TAG12,TAG16",Lead generated from SRC03. Industry: Hospitality,2025-05-24,2025-05-26,2025-06-17
LEAD1604,Nâng cấp hệ thống - Bùi Xuân Thành,lead,,Bùi Xuân Thành,thanh.b@gmail.com,+84889603576,"301 Lê Lợi, Đà Nẵng",Hải Phòng,huyen.h,South Telesales Team,STAGE07,1,SRC03,"TAG14,TAG01",Lead generated from SRC03. Industry: Education,2025-07-21,2025-07-26,2025-08-23
LEAD1605,Yêu cầu báo giá phần mềm - Phạm Ngọc Yến,lead,,Phạm Ngọc Yến,yen.p@outlook.com,+84914274607,"575 Nguyễn Huệ, Cần Thơ",,hien.p,Central Telesales Team,STAGE02,1,SRC01,"TAG07,TAG01",Lead generated from SRC01. Industry: F&B,2025-05-30,2025-06-03,2025-06-15
LEAD1606,Cần hỗ trợ kỹ thuật - Võ Kim Lan,lead,,Võ Kim Lan,lan.v@yahoo.com,+84889398171,"573 Nguyễn Huệ, Cần Thơ",Nha Trang,thao.l,South Telesales Team,STAGE01,2,SRC01,"TAG03,TAG13",Lead generated from SRC01. Industry: Retail,2025-05-30,2025-06-06,
LEAD1607,Yêu cầu thông tin sản phẩm - Hồ Hạ Mai,lead,,Hồ Hạ Mai,mai.h@outlook.com,+84812738380,,Hải Phòng,quan.d,South Telesales Team,STAGE02,2,SRC02,TAG19,Lead generated from SRC02. Industry: Finance,2025-07-26,2025-08-01,2025-08-15
LEAD1608,Quan tâm giải pháp CRM - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Trần Thị Hà,ha.t@congtytnhh.vn,+84935878117,"73 Nguyễn Huệ, Huế",,binh.t,Central Telesales Team,STAGE02,3,SRC04,"TAG12,TAG07,TAG15",Lead generated from SRC04. Industry: Manufacturing,2025-05-23,2025-05-30,2025-06-07
LEAD1609,Cần hỗ trợ kỹ thuật - Trần Quốc Phúc,lead,,Trần Quốc Phúc,phuc.t@yahoo.com,+84939732124,"587 Hai Bà Trưng, Hà Nội",,hieu.h1,North Telesales Team,STAGE07,0,SRC02,"TAG18,TAG20",Lead generated from SRC02. Industry: Technology,2025-08-07,2025-08-10,2025-09-02
LEAD1610,Cần hỗ trợ kỹ thuật - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Dương Xuân Phúc,phuc.d@congtycoph.vn,+84935579614,"42 Nguyễn Huệ, Huế",Hải Phòng,huy.p,North Telesales Team,STAGE02,0,SRC03,"TAG16,TAG03",Lead generated from SRC03. Industry: Retail,2025-06-03,2025-06-08,2025-07-02
LEAD1611,Liên hệ về partnership - Vũ Hữu Phúc,lead,,Vũ Hữu Phúc,phuc.v@outlook.com,+84833269262,"671 Nguyễn Huệ, Cần Thơ",,kien.v1,South Telesales Team,STAGE02,3,SRC01,"TAG06,TAG05,TAG12",Lead generated from SRC01. Industry: Logistics,2025-09-10,2025-09-16,2025-10-08
LEAD1612,Yêu cầu thông tin sản phẩm - Hồ Văn Khoa,lead,,Hồ Văn Khoa,khoa.h@outlook.com,+84815318301,"38 Trần Hưng Đạo, Đà Nẵng",,khanh.d,South Telesales Team,STAGE02,0,SRC04,TAG19,Lead generated from SRC04. Industry: Manufacturing,2025-08-30,2025-08-31,2025-09-24
LEAD1613,Yêu cầu báo giá phần mềm - Trương Kim Lan,lead,,Trương Kim Lan,lan.t@gmail.com,+84846293264,"605 Hai Bà Trưng, Hà Nội",,hien.p,North Telesales Team,STAGE02,1,SRC02,"TAG02,TAG04",Lead generated from SRC02. Industry: Healthcare,2025-10-15,2025-10-22,2025-11-18
LEAD1614,Quan tâm giải pháp CRM - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Dương Xuân Long,long.d@congtycoph.vn,+84938070917,"4 Trần Hưng Đạo, Đà Nẵng",,anh.t,North Telesales Team,STAGE02,1,SRC01,TAG07,Lead generated from SRC01. Industry: Education,2025-07-30,2025-08-06,2025-08-23
LEAD1615,Liên hệ về partnership - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Huỳnh Thanh Anh,anh.h@congtytnhh.vn,+84935463243,,,dung.h1,North Telesales Team,STAGE01,0,SRC05,"TAG16,TAG06",Lead generated from SRC05. Industry: Education,2025-06-07,2025-06-11,
LEAD1616,Quan tâm giải pháp CRM - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Huỳnh Thị Nhung,nhung.h@congtycoph.vn,+84853966954,"566 Trần Hưng Đạo, Huế",Hải Phòng,kien.v1,South Telesales Team,STAGE02,0,SRC01,"TAG17,TAG07",Lead generated from SRC01. Industry: Education,2025-06-02,2025-06-08,2025-06-18
LEAD1617,Cần hỗ trợ kỹ thuật - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Trần Hoàng Thành,thanh.t@congtytnhh.vn,+84824651097,"357 Trần Hưng Đạo, Hà Nội",Cần Thơ,my.m,South Telesales Team,STAGE01,0,SRC03,"TAG01,TAG02,TAG19",Lead generated from SRC03. Industry: Healthcare,2025-06-03,2025-06-03,
LEAD1618,Tìm hiểu dịch vụ tư vấn - Phan Thu Mai,lead,,Phan Thu Mai,mai.p@outlook.com,+84818307171,"102 Hai Bà Trưng, Đà Nẵng",Đà Nẵng,huong.v,South Telesales Team,STAGE01,2,SRC03,"TAG19,TAG08",Lead generated from SRC03. Industry: Retail,2025-07-09,2025-07-10,
LEAD1619,Tìm hiểu dịch vụ tư vấn - Trần Thu Nhung,lead,,Trần Thu Nhung,nhung.t@outlook.com,+84826772358,"461 Trần Hưng Đạo, Huế",Đà Nẵng,hien.p,Central Telesales Team,STAGE01,0,SRC01,TAG03,Lead generated from SRC01. Industry: Manufacturing,2025-10-26,,
LEAD1620,Yêu cầu thông tin sản phẩm - Công ty TNHH Đại Phát,lead,Công ty TNHH Đại Phát,Lý Hạ Hà,ha.l@congtytnhh.vn,+84842397972,"76 Trần Hưng Đạo, Nha Trang",Đà Nẵng,ha.d,South Telesales Team,STAGE01,1,SRC04,"TAG03,TAG16,TAG15",Lead generated from SRC04. Industry: Technology,2025-09-19,,
LEAD1621,Liên hệ về partnership - Công ty TNHH Gia Hưng,lead,Công ty TNHH Gia Hưng,Lê Ngọc Yến,yen.l@congtytnhh.vn,+84833825367,"832 Nguyễn Huệ, Đà Nẵng",,vinh.n,North Telesales Team,STAGE02,0,SRC01,TAG04,Lead generated from SRC01. Industry: Construction,2025-10-29,2025-11-03,2025-11-12
LEAD1622,Yêu cầu thông tin sản phẩm - Đỗ Hữu Phúc,lead,,Đỗ Hữu Phúc,phuc.d@gmail.com,+84917562332,,Hải Phòng,hien.d,South Telesales Team,STAGE01,0,SRC01,"TAG19,TAG04,TAG05",Lead generated from SRC01. Industry: F&B,2025-08-20,2025-08-26,
LEAD1623,Đăng ký demo sản phẩm - Vũ Văn Phúc,lead,,Vũ Văn Phúc,phuc.v@yahoo.com,+84931568909,"46 Trần Hưng Đạo, Hà Nội",Biên Hòa,quynh.n,Central Telesales Team,STAGE01,0,SRC02,TAG20,Lead generated from SRC02. Industry: F&B,2025-06-14,2025-06-20,
LEAD1624,Yêu cầu báo giá phần mềm - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Vũ Xuân Bình,binh.v@congtycoph.vn,+84911849198,"315 Lê Lợi, Nha Trang",Đà Nẵng,huong.v,South Telesales Team,STAGE02,1,SRC04,"TAG16,TAG04",Lead generated from SRC04. Industry: Healthcare,2025-05-09,2025-05-13,2025-06-02
LEAD1625,Liên hệ về partnership - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Lý Hoàng Long,long.l@congtytnhh.vn,+84933811458,,,hien.p,North Telesales Team,STAGE07,0,SRC02,"TAG09,TAG19,TAG13",Lead generated from SRC02. Industry: F&B,2025-05-08,2025-05-09,2025-06-02
LEAD1626,Liên hệ về partnership - Võ Thị Lan,lead,,Võ Thị Lan,lan.v@outlook.com,+84828043438,"717 Nguyễn Huệ, Nha Trang",Huế,huy.p,North Telesales Team,STAGE01,0,SRC07,"TAG03,TAG20",Lead generated from SRC07. Industry: Technology,2025-09-23,2025-09-28,
LEAD1627,Yêu cầu thông tin sản phẩm - Hồ Ngọc Nhung,lead,,Hồ Ngọc Nhung,nhung.h@outlook.com,+84832116619,"238 Nguyễn Huệ, Hà Nội",,ha.d,South Telesales Team,STAGE01,2,SRC02,TAG03,Lead generated from SRC02. Industry: Retail,2025-11-02,2025-11-09,
LEAD1628,Yêu cầu thông tin sản phẩm - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Đặng Thu Mai,mai.d@congtycoph.vn,+84932289984,"258 Lê Lợi, Huế",,anh.d3,South Telesales Team,STAGE02,0,SRC02,"TAG07,TAG20,TAG03",Lead generated from SRC02. Industry: Manufacturing,2025-08-29,2025-08-29,2025-09-09
LEAD1629,Cần hỗ trợ kỹ thuật - Nguyễn Văn Long,lead,,Nguyễn Văn Long,long.n@gmail.com,+84911833482,"276 Nguyễn Huệ, Hải Phòng",,vinh.n,North Telesales Team,STAGE01,0,SRC01,"TAG08,TAG04",Lead generated from SRC01. Industry: Finance,2025-07-17,,
LEAD1630,Cần hỗ trợ kỹ thuật - Phan Thị Trang,lead,,Phan Thị Trang,trang.p@gmail.com,+84942692770,,Hồ Chí Minh,huong.v,North Telesales Team,STAGE07,0,SRC02,TAG08,Lead generated from SRC02. Industry: Technology,2025-06-26,2025-06-27,2025-07-06
LEAD1631,Nâng cấp hệ thống - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Bùi Thị Mai,mai.b@congtycoph.vn,+84947245185,"416 Lê Lợi, Hải Phòng",,quan.t,South Telesales Team,STAGE01,1,SRC03,"TAG16,TAG10",Lead generated from SRC03. Industry: Technology,2025-07-30,,
LEAD1632,Cần hỗ trợ kỹ thuật - Công ty TNHH Gia Hưng,lead,Công ty TNHH Gia Hưng,Ngô Thu Nhung,nhung.n@congtytnhh.vn,+84841569594,"702 Trần Hưng Đạo, Biên Hòa",Đà Nẵng,hien.d,South Telesales Team,STAGE02,1,SRC02,"TAG16,TAG08",Lead generated from SRC02. Industry: F&B,2025-08-14,2025-08-14,2025-09-13
LEAD1633,Nâng cấp hệ thống - Vũ Thu Mai,lead,,Vũ Thu Mai,mai.v@outlook.com,+84885178734,"797 Trần Hưng Đạo, Huế",,tam.d,Central Telesales Team,STAGE02,2,SRC03,"TAG15,TAG05,TAG07",Lead generated from SRC03. Industry: F&B,2025-08-30,2025-09-01,2025-09-26
LEAD1634,Quan tâm giải pháp CRM - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Hồ Hồng Lan,lan.h@congtycoph.vn,+84847797148,,Huế,huy.p,Central Telesales Team,STAGE01,3,SRC05,"TAG05,TAG19",Lead generated from SRC05. Industry: Construction,2025-08-06,2025-08-10,
LEAD1635,Tìm hiểu dịch vụ tư vấn - Võ Hạ Trang,lead,,Võ Hạ Trang,trang.v@yahoo.com,+84843989748,"758 Nguyễn Huệ, Nha Trang",Hồ Chí Minh,binh.t,North Telesales Team,STAGE01,2,SRC02,"TAG01,TAG12",Lead generated from SRC02. Industry: Construction,2025-06-14,2025-06-19,
LEAD1636,Yêu cầu thông tin sản phẩm - Phan Phương Hà,lead,,Phan Phương Hà,ha.p@gmail.com,+84916013881,"541 Trần Hưng Đạo, Nha Trang",,hien.p,Central Telesales Team,STAGE01,0,SRC03,TAG03,Lead generated from SRC03. Industry: Education,2025-10-09,2025-10-09,
LEAD1637,Yêu cầu báo giá phần mềm - Công ty Cổ phần An Phát,lead,Công ty Cổ phần An Phát,Phạm Thị Trang,trang.p@congtycoph.vn,+84832415714,,,kien.v1,South Telesales Team,STAGE01,0,SRC02,"TAG10,TAG08",Lead generated from SRC02. Industry: Construction,2025-10-16,,
LEAD1638,Tìm hiểu dịch vụ tư vấn - Bùi Văn Phúc,lead,,Bùi Văn Phúc,phuc.b@yahoo.com,+84817165845,"842 Nguyễn Huệ, Cần Thơ",,binh.t,South Telesales Team,STAGE01,0,SRC09,"TAG02,TAG07,TAG04",Lead generated from SRC09. Industry: Healthcare,2025-06-21,2025-06-27,
LEAD1639,Đăng ký demo sản phẩm - Lý Minh Long,lead,,Lý Minh Long,long.l@gmail.com,+84831460032,"436 Hai Bà Trưng, Huế",Cần Thơ,thao.l,South Telesales Team,STAGE01,0,SRC09,TAG12,Lead generated from SRC09. Industry: Technology,2025-08-31,2025-09-03,
LEAD1640,Yêu cầu báo giá phần mềm - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Đỗ Văn Anh,anh.d@congtycoph.vn,+84932786559,,,anh.t,South Telesales Team,STAGE01,1,SRC02,"TAG09,TAG11",Lead generated from SRC02. Industry: Healthcare,2025-11-01,2025-11-01,
LEAD1641,Tìm hiểu dịch vụ tư vấn - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Đặng Hạ Yến,yen.d@congtytnhh.vn,+84948826215,"940 Hai Bà Trưng, Đà Nẵng",,quynh.n,South Telesales Team,STAGE01,0,SRC01,"TAG01,TAG14",Lead generated from SRC01. Industry: Technology,2025-05-29,2025-06-01,
LEAD1642,Nâng cấp hệ thống - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Vũ Kim Trang,trang.v@congtycoph.vn,+84909889830,,Đà Nẵng,huong.v,South Telesales Team,STAGE02,2,SRC02,"TAG09,TAG04,TAG19",Lead generated from SRC02. Industry: Manufacturing,2025-09-19,2025-09-20,2025-10-11
LEAD1643,Quan tâm giải pháp CRM - Trương Xuân Thành,lead,,Trương Xuân Thành,thanh.t@yahoo.com,+84944922462,"44 Trần Hưng Đạo, Cần Thơ",,my.m,Central Telesales Team,STAGE01,0,SRC03,"TAG16,TAG07,TAG09",Lead generated from SRC03. Industry: Hospitality,2025-05-20,2025-05-27,
LEAD1644,Yêu cầu thông tin sản phẩm - Đặng Xuân Anh,lead,,Đặng Xuân Anh,anh.d@yahoo.com,+84837729862,,Hà Nội,quan.d,Central Telesales Team,STAGE01,1,SRC01,"TAG14,TAG12,TAG04",Lead generated from SRC01. Industry: Technology,2025-05-28,2025-05-31,
LEAD1645,Cần hỗ trợ kỹ thuật - Nguyễn Hồng Vy,lead,,Nguyễn Hồng Vy,vy.n@yahoo.com,+84886622309,,Nha Trang,khanh.d,Central Telesales Team,STAGE01,0,SRC04,TAG15,Lead generated from SRC04. Industry: Manufacturing,2025-07-24,,
LEAD1646,Liên hệ về partnership - Công ty Cổ phần Cát Tường,lead,Công ty Cổ phần Cát Tường,Hoàng Hạ Mai,mai.h@congtycoph.vn,+84834799661,"647 Trần Hưng Đạo, Huế",Hải Phòng,tam.d,North Telesales Team,STAGE02,1,SRC02,"TAG05,TAG04,TAG13",Lead generated from SRC02. Industry: Construction,2025-05-07,2025-05-08,2025-05-18
LEAD1647,Quan tâm giải pháp đám mây - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Đỗ Quốc Tài,tai.d@congtytnhh.vn,+84842124145,"167 Hai Bà Trưng, Đà Nẵng",,ha.d,South Telesales Team,STAGE02,2,SRC02,"TAG19,TAG09,TAG03",Lead generated from SRC02. Industry: Logistics,2025-06-03,2025-06-03,2025-06-11
LEAD1648,Tìm hiểu dịch vụ tư vấn - Công ty TNHH Cát Tường,lead,Công ty TNHH Cát Tường,Hoàng Văn Tài,tai.h@congtytnhh.vn,+84817107839,"808 Trần Hưng Đạo, Hà Nội",,quan.d,North Telesales Team,STAGE02,2,SRC01,"TAG03,TAG20,TAG05",Lead generated from SRC01. Industry: Healthcare,2025-05-09,2025-05-13,2025-06-11
LEAD1649,Hỏi về training course - Công ty Cổ phần Gia Hưng,lead,Công ty Cổ phần Gia Hưng,Bùi Hoàng Bình,binh.b@congtycoph.vn,+84834339463,,,vinh.n,Central Telesales Team,STAGE02,1,SRC06,"TAG17,TAG19",Lead generated from SRC06. Industry: Construction,2025-05-08,2025-05-08,2025-06-02
LEAD1650,Liên hệ về partnership - Nguyễn Hồng Hương,lead,,Nguyễn Hồng Hương,huong.n@outlook.com,+84815298705,"596 Lê Lợi, Hồ Chí Minh",Hà Nội,hien.d,South Telesales Team,STAGE02,1,SRC03,"TAG14,TAG05,TAG13",Lead generated from SRC03. Industry: Retail,2025-07-25,2025-07-28,2025-08-06
LEAD1651,Quan tâm giải pháp CRM - Lê Bảo Yến,lead,,Lê Bảo Yến,yen.l@yahoo.com,+84842749076,,Đà Nẵng,yen.c,South Telesales Team,STAGE02,0,SRC03,"TAG03,TAG12,TAG10",Lead generated from SRC03. Industry: Education,2025-08-22,2025-08-24,2025-09-03
LEAD1652,Tìm hiểu dịch vụ tư vấn - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Đinh Ngọc Lan,lan.d@congtytnhh.vn,+84855239454,"921 Hai Bà Trưng, Hồ Chí Minh",Nha Trang,quan.d,North Telesales Team,STAGE02,0,SRC06,"TAG07,TAG10",Lead generated from SRC06. Industry: Technology,2025-10-03,2025-10-05,2025-10-31
LEAD1653,Cần hỗ trợ kỹ thuật - Phan Hồng Yến,lead,,Phan Hồng Yến,yen.p@yahoo.com,+84943824064,"744 Trần Hưng Đạo, Hải Phòng",Nha Trang,binh.t,North Telesales Team,STAGE01,2,SRC03,"TAG04,TAG13,TAG02",Lead generated from SRC03. Industry: Healthcare,2025-10-05,,
LEAD1654,Đăng ký demo sản phẩm - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Phạm Bảo Trang,trang.p@congtytnhh.vn,+84856048609,"359 Nguyễn Huệ, Biên Hòa",Cần Thơ,kien.v2,South Telesales Team,STAGE07,0,SRC01,TAG10,Lead generated from SRC01. Industry: Retail,2025-09-22,2025-09-28,2025-10-22
LEAD1655,Quan tâm giải pháp CRM - Công ty Cổ phần Đại Phát,lead,Công ty Cổ phần Đại Phát,Trần Quốc Thành,thanh.t@congtycoph.vn,+84935931825,"395 Nguyễn Huệ, Hải Phòng",Đà Nẵng,vinh.n,North Telesales Team,STAGE01,0,SRC02,TAG09,Lead generated from SRC02. Industry: Manufacturing,2025-06-01,,
LEAD1656,Quan tâm giải pháp CRM - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Lê Văn Khoa,khoa.l@congtytnhh.vn,+84914040223,"794 Trần Hưng Đạo, Hà Nội",,huy.p,North Telesales Team,STAGE02,0,SRC01,"TAG16,TAG10,TAG07",Lead generated from SRC01. Industry: Construction,2025-08-13,2025-08-20,2025-08-30
LEAD1657,Liên hệ về partnership - Công ty Cổ phần Bảo Minh,lead,Công ty Cổ phần Bảo Minh,Đinh Bảo Hà,ha.d@congtycoph.vn,+84842951077,"774 Lê Lợi, Nha Trang",,khanh.d,South Telesales Team,STAGE02,1,SRC01,"TAG03,TAG16,TAG10",Lead generated from SRC01. Industry: Technology,2025-09-03,2025-09-06,2025-10-03
LEAD1658,Yêu cầu báo giá phần mềm - Bùi Hồng Lan,lead,,Bùi Hồng Lan,lan.b@yahoo.com,+84936705803,"683 Hai Bà Trưng, Nha Trang",,anh.t,Central Telesales Team,STAGE02,1,SRC06,"TAG16,TAG13,TAG05",Lead generated from SRC06. Industry: Manufacturing,2025-10-02,2025-10-07,2025-10-21
LEAD1659,Yêu cầu thông tin sản phẩm - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Huỳnh Bảo Nga,nga.h@congtytnhh.vn,+84918926630,"236 Lê Lợi, Biên Hòa",,vinh.n,South Telesales Team,STAGE01,0,SRC05,TAG03,Lead generated from SRC05. Industry: Education,2025-05-29,,
LEAD1660,Quan tâm giải pháp đám mây - Phan Quốc Thành,lead,,Phan Quốc Thành,thanh.p@yahoo.com,+84815833082,"532 Lê Lợi, Nha Trang",Nha Trang,dung.h1,South Telesales Team,STAGE02,3,SRC02,TAG08,Lead generated from SRC02. Industry: Logistics,2025-07-07,2025-07-09,2025-07-23
LEAD1661,Quan tâm giải pháp đám mây - Trần Đức Anh,lead,,Trần Đức Anh,anh.t@yahoo.com,+84914101193,"431 Hai Bà Trưng, Nha Trang",,quynh.n,North Telesales Team,STAGE01,0,SRC03,"TAG06,TAG16",Lead generated from SRC03. Industry: Finance,2025-09-15,2025-09-16,
LEAD1662,Tìm hiểu dịch vụ tư vấn - Công ty TNHH An Phát,lead,Công ty TNHH An Phát,Trần Xuân Tài,tai.t@congtytnhh.vn,+84907545693,,,yen.c,South Telesales Team,STAGE01,0,SRC02,TAG14,Lead generated from SRC02. Industry: Retail,2025-05-12,,
LEAD1663,Cần hỗ trợ kỹ thuật - Ngô Văn Hùng,lead,,Ngô Văn Hùng,hung.n@yahoo.com,+84824200402,"28 Hai Bà Trưng, Biên Hòa",Nha Trang,huong.q,North Telesales Team,STAGE01,2,SRC03,"TAG17,TAG15,TAG12",Lead generated from SRC03. Industry: Healthcare,2025-06-03,,
LEAD1664,Hỏi về training course - Phan Kim Trang,lead,,Phan Kim Trang,trang.p@gmail.com,+84811853686,,,vinh.n,South Telesales Team,STAGE01,0,SRC02,"TAG10,TAG05,TAG20",Lead generated from SRC02. Industry: Logistics,2025-10-15,2025-10-20,
LEAD1665,Hỏi về training course - Trương Ngọc Nhung,lead,,Trương Ngọc Nhung,nhung.t@outlook.com,+84949354521,"760 Lê Lợi, Huế",,kien.v2,South Telesales Team,STAGE02,0,SRC02,TAG05,Lead generated from SRC02. Industry: Hospitality,2025-05-11,2025-05-18,2025-06-12
LEAD1666,Quan tâm giải pháp đám mây - Công ty TNHH Bảo Minh,lead,Công ty TNHH Bảo Minh,Nguyễn Xuân Anh,anh.n@congtytnhh.vn,+84844915693,,Hồ Chí Minh,binh.t,North Telesales Team,STAGE02,0,SRC03,"TAG19,TAG15,TAG20",Lead generated from SRC03. Industry: Healthcare,2025-08-17,2025-08-18,2025-09-15
LEAD1667,Quan tâm giải pháp CRM - Đinh Hồng Mai,lead,,Đinh Hồng Mai,mai.d@gmail.com,+84835562221,,,quan.t,Central Telesales Team,STAGE02,0,SRC01,TAG12,Lead generated from SRC01. Industry: Construction,2025-10-03,2025-10-09,2025-11-06
