quotation_id,line_id,product_id,product_name,quantity,unit_price,discount,subtotal
QUOT0361,QL0361_03,PROD042,Software Solution 42,9,27544467,0,247900203
QUOT0361,QL0361_04,PROD024,Hardware Solution 24,1,36979916,20,29583932
QUOT0362,QL0362_01,PROD036,Software Solution 36,1,41071008,20,32856806
QUOT0362,QL0362_02,PROD020,Enterprise Plan,9,12744554,20,91760788
QUOT0362,QL0362_03,PROD018,API Access,9,4607452,5,39393714
QUOT0363,QL0363_01,PROD004,Accounting Software,7,77299968,20,432879820
QUOT0363,QL0363_02,PROD006,Consulting Services,8,25928689,15,176315085
QUOT0363,QL0363_03,PROD007,Implementation Services,6,25164691,0,150988146
QUOT0363,QL0363_04,PROD017,SaaS License,9,1173973,0,10565757
QUOT0363,QL0363_05,PROD024,Hardware Solution 24,3,36979916,20,88751798
QUOT0364,QL0364_01,PROD011,Server Hardware,2,49238841,0,98477682
QUOT0364,QL0364_02,PROD050,Software Solution 50,4,25342356,20,81095539
QUOT0365,QL0365_01,PROD022,Hardware Solution 22,10,27486442,10,247377978
QUOT0365,QL0365_02,PROD030,Hardware Solution 30,4,23731359,0,94925436
QUOT0366,QL0366_01,PROD011,Server Hardware,10,49238841,0,492388410
QUOT0366,QL0366_02,PROD004,Accounting Software,9,77299968,0,695699712
QUOT0366,QL0366_03,PROD005,HR Management System,2,55780822,0,111561644
QUOT0366,QL0366_04,PROD036,Software Solution 36,6,41071008,0,246426048
QUOT0367,QL0367_01,PROD018,API Access,9,4607452,0,41467068
QUOT0367,QL0367_02,PROD004,Accounting Software,8,77299968,5,587479756
QUOT0367,QL0367_03,PROD030,Hardware Solution 30,9,23731359,15,181544896
QUOT0367,QL0367_04,PROD040,Services Solution 40,5,17888706,0,89443530
QUOT0367,QL0367_05,PROD019,Premium Support,6,13736394,10,74176527
QUOT0368,QL0368_01,PROD026,Software Solution 26,1,41560714,0,41560714
QUOT0368,QL0368_02,PROD044,Software Solution 44,2,15556098,20,24889756
QUOT0369,QL0369_01,PROD020,Enterprise Plan,8,12744554,5,96858610
QUOT0370,QL0370_01,PROD009,Support Package,7,37454542,20,209745435
QUOT0370,QL0370_02,PROD033,Hardware Solution 33,5,40612937,10,182758216
QUOT0370,QL0370_03,PROD046,Hardware Solution 46,6,35146145,10,189789183
QUOT0370,QL0370_04,PROD044,Software Solution 44,1,15556098,5,14778293
QUOT0370,QL0370_05,PROD016,Cloud Storage,4,5995857,0,23983428
QUOT0371,QL0371_01,PROD044,Software Solution 44,7,15556098,10,98003417
QUOT0371,QL0371_02,PROD016,Cloud Storage,9,5995857,20,43170170
QUOT0371,QL0371_03,PROD002,ERP Solution,8,53874263,15,366344988
QUOT0371,QL0371_04,PROD023,Services Solution 23,4,29928325,10,107741970
QUOT0371,QL0371_05,PROD008,Training Services,9,20369279,0,183323511
QUOT0372,QL0372_01,PROD041,Services Solution 41,10,6481377,0,64813770
QUOT0372,QL0372_02,PROD006,Consulting Services,6,25928689,10,140014920
QUOT0372,QL0372_03,PROD001,CRM System,4,93177901,0,372711604
QUOT0372,QL0372_04,PROD002,ERP Solution,9,53874263,0,484868367
QUOT0372,QL0372_05,PROD045,Subscription Solution 45,2,9515926,0,19031852
QUOT0373,QL0373_01,PROD008,Training Services,3,20369279,15,51941661
QUOT0373,QL0373_02,PROD005,HR Management System,1,55780822,0,55780822
QUOT0373,QL0373_03,PROD044,Software Solution 44,5,15556098,15,66113416
QUOT0374,QL0374_01,PROD050,Software Solution 50,5,25342356,0,126711780
QUOT0374,QL0374_02,PROD043,Subscription Solution 43,8,10634456,15,72314300
QUOT0374,QL0374_03,PROD018,API Access,3,4607452,0,13822356
QUOT0374,QL0374_04,PROD036,Software Solution 36,6,41071008,10,221783443
QUOT0375,QL0375_01,PROD022,Hardware Solution 22,7,27486442,5,182784839
QUOT0375,QL0375_02,PROD035,Services Solution 35,7,15739887,10,99161288
QUOT0376,QL0376_01,PROD022,Hardware Solution 22,8,27486442,15,186907805
QUOT0377,QL0377_01,PROD031,Services Solution 31,3,21551075,0,64653225
QUOT0377,QL0377_02,PROD020,Enterprise Plan,10,12744554,15,108328709
QUOT0377,QL0377_03,PROD007,Implementation Services,9,25164691,0,226482219
QUOT0377,QL0377_04,PROD043,Subscription Solution 43,7,10634456,0,74441192
QUOT0378,QL0378_01,PROD005,HR Management System,9,55780822,0,502027398
QUOT0379,QL0379_01,PROD027,Hardware Solution 27,7,31173067,0,218211469
QUOT0380,QL0380_01,PROD021,Software Solution 21,10,17394958,0,173949580
QUOT0380,QL0380_02,PROD046,Hardware Solution 46,8,35146145,0,281169160
QUOT0380,QL0380_03,PROD001,CRM System,10,93177901,15,792012158
QUOT0381,QL0381_01,PROD034,Hardware Solution 34,8,34254042,0,274032336
QUOT0381,QL0381_02,PROD011,Server Hardware,7,49238841,10,310204698
QUOT0381,QL0381_03,PROD045,Subscription Solution 45,9,9515926,0,85643334
QUOT0381,QL0381_04,PROD027,Hardware Solution 27,4,31173067,0,124692268
QUOT0381,QL0381_05,PROD010,Custom Development,3,29347823,0,88043469
QUOT0382,QL0382_01,PROD006,Consulting Services,2,25928689,20,41485902
QUOT0383,QL0383_01,PROD045,Subscription Solution 45,4,9515926,0,38063704
QUOT0383,QL0383_02,PROD040,Services Solution 40,4,17888706,10,64399341
QUOT0383,QL0383_03,PROD041,Services Solution 41,1,6481377,20,5185101
QUOT0383,QL0383_04,PROD033,Hardware Solution 33,3,40612937,20,97471048
QUOT0383,QL0383_05,PROD038,Subscription Solution 38,4,37704641,20,120654851
QUOT0384,QL0384_01,PROD039,Software Solution 39,8,42329277,20,270907372
QUOT0384,QL0384_02,PROD035,Services Solution 35,6,15739887,20,75551457
QUOT0384,QL0384_03,PROD024,Hardware Solution 24,3,36979916,0,110939748
QUOT0384,QL0384_04,PROD042,Software Solution 42,9,27544467,5,235505192
QUOT0384,QL0384_05,PROD006,Consulting Services,9,25928689,0,233358201
QUOT0385,QL0385_01,PROD040,Services Solution 40,2,17888706,20,28621929
QUOT0386,QL0386_01,PROD013,Workstation,7,62823773,0,439766411
QUOT0386,QL0386_02,PROD045,Subscription Solution 45,3,9515926,15,24265611
QUOT0386,QL0386_03,PROD010,Custom Development,6,29347823,10,158478244
QUOT0386,QL0386_04,PROD022,Hardware Solution 22,3,27486442,15,70090427
QUOT0386,QL0386_05,PROD006,Consulting Services,9,25928689,10,210022380
QUOT0387,QL0387_01,PROD035,Services Solution 35,7,15739887,0,110179209
QUOT0387,QL0387_02,PROD001,CRM System,6,93177901,15,475207295
QUOT0388,QL0388_01,PROD021,Software Solution 21,2,17394958,5,33050420
QUOT0388,QL0388_02,PROD020,Enterprise Plan,2,12744554,20,20391286
QUOT0388,QL0388_03,PROD036,Software Solution 36,10,41071008,20,328568064
QUOT0388,QL0388_04,PROD026,Software Solution 26,5,41560714,0,207803570
QUOT0388,QL0388_05,PROD041,Services Solution 41,4,6481377,0,25925508
QUOT0389,QL0389_01,PROD025,Subscription Solution 25,2,46837931,10,84308275
QUOT0389,QL0389_02,PROD027,Hardware Solution 27,3,31173067,20,74815360
QUOT0389,QL0389_03,PROD014,Storage Device,1,33384908,0,33384908
QUOT0389,QL0389_04,PROD037,Subscription Solution 37,7,14266527,5,94872404
QUOT0390,QL0390_01,PROD016,Cloud Storage,2,5995857,20,9593371
QUOT0391,QL0391_01,PROD030,Hardware Solution 30,1,23731359,0,23731359
QUOT0391,QL0391_02,PROD014,Storage Device,3,33384908,10,90139251
QUOT0391,QL0391_03,PROD038,Subscription Solution 38,3,37704641,0,113113923
QUOT0392,QL0392_01,PROD034,Hardware Solution 34,7,34254042,0,239778294
QUOT0392,QL0392_02,PROD038,Subscription Solution 38,5,37704641,5,179097044
QUOT0392,QL0392_03,PROD026,Software Solution 26,8,41560714,15,282612855
QUOT0392,QL0392_04,PROD040,Services Solution 40,6,17888706,0,107332236
QUOT0392,QL0392_05,PROD045,Subscription Solution 45,7,9515926,0,66611482
QUOT0393,QL0393_01,PROD043,Subscription Solution 43,2,10634456,0,21268912
QUOT0393,QL0393_02,PROD006,Consulting Services,7,25928689,0,181500823
QUOT0394,QL0394_01,PROD010,Custom Development,9,29347823,0,264130407
QUOT0394,QL0394_02,PROD021,Software Solution 21,5,17394958,0,86974790
QUOT0394,QL0394_03,PROD022,Hardware Solution 22,3,27486442,0,82459326
QUOT0394,QL0394_04,PROD047,Services Solution 47,2,15158237,0,30316474
QUOT0394,QL0394_05,PROD033,Hardware Solution 33,2,40612937,0,81225874
QUOT0395,QL0395_01,PROD047,Services Solution 47,4,15158237,10,54569653
QUOT0396,QL0396_01,PROD020,Enterprise Plan,1,12744554,0,12744554
QUOT0396,QL0396_02,PROD015,Security Appliance,7,45692555,0,319847885
QUOT0396,QL0396_03,PROD050,Software Solution 50,6,25342356,0,152054136
QUOT0396,QL0396_04,PROD037,Subscription Solution 37,5,14266527,0,71332635
QUOT0397,QL0397_01,PROD037,Subscription Solution 37,5,14266527,0,71332635
QUOT0397,QL0397_02,PROD020,Enterprise Plan,10,12744554,0,127445540
QUOT0397,QL0397_03,PROD049,Services Solution 49,3,8099879,0,24299637
QUOT0397,QL0397_04,PROD042,Software Solution 42,1,27544467,5,26167243
QUOT0398,QL0398_01,PROD040,Services Solution 40,2,17888706,10,32199670
QUOT0398,QL0398_02,PROD018,API Access,4,4607452,0,18429808
QUOT0399,QL0399_01,PROD007,Implementation Services,10,25164691,0,251646910
QUOT0399,QL0399_02,PROD026,Software Solution 26,9,41560714,15,317939462
QUOT0400,QL0400_01,PROD002,ERP Solution,7,53874263,0,377119841
QUOT0401,QL0401_01,PROD008,Training Services,6,20369279,0,122215674
QUOT0401,QL0401_02,PROD028,Subscription Solution 28,8,19574313,0,156594504
QUOT0401,QL0401_03,PROD013,Workstation,7,62823773,10,395789769
QUOT0402,QL0402_01,PROD020,Enterprise Plan,4,12744554,10,45880394
QUOT0403,QL0403_01,PROD007,Implementation Services,6,25164691,10,135889331
QUOT0403,QL0403_02,PROD050,Software Solution 50,5,25342356,10,114040602
QUOT0403,QL0403_03,PROD004,Accounting Software,3,77299968,20,185519923
QUOT0404,QL0404_01,PROD030,Hardware Solution 30,3,23731359,15,60514965
QUOT0404,QL0404_02,PROD034,Hardware Solution 34,9,34254042,0,308286378
QUOT0404,QL0404_03,PROD048,Hardware Solution 48,3,9318622,0,27955866
QUOT0404,QL0404_04,PROD027,Hardware Solution 27,4,31173067,5,118457654
QUOT0405,QL0405_01,PROD047,Services Solution 47,8,15158237,0,121265896
QUOT0406,QL0406_01,PROD032,Services Solution 32,9,23602344,0,212421096
QUOT0406,QL0406_02,PROD005,HR Management System,2,55780822,0,111561644
QUOT0406,QL0406_03,PROD039,Software Solution 39,8,42329277,10,304770794
QUOT0406,QL0406_04,PROD019,Premium Support,2,13736394,10,24725509
QUOT0407,QL0407_01,PROD024,Hardware Solution 24,3,36979916,0,110939748
QUOT0407,QL0407_02,PROD038,Subscription Solution 38,6,37704641,0,226227846
QUOT0407,QL0407_03,PROD026,Software Solution 26,1,41560714,0,41560714
QUOT0407,QL0407_04,PROD001,CRM System,3,93177901,0,279533703
QUOT0408,QL0408_01,PROD015,Security Appliance,1,45692555,0,45692555
QUOT0408,QL0408_02,PROD002,ERP Solution,6,53874263,0,323245578
QUOT0409,QL0409_01,PROD023,Services Solution 23,6,29928325,0,179569950
QUOT0410,QL0410_01,PROD005,HR Management System,10,55780822,0,557808220
QUOT0411,QL0411_01,PROD041,Services Solution 41,3,6481377,15,16527511
QUOT0411,QL0411_02,PROD043,Subscription Solution 43,8,10634456,0,85075648
QUOT0411,QL0411_03,PROD029,Hardware Solution 29,7,13752716,0,96269012
QUOT0412,QL0412_01,PROD009,Support Package,1,37454542,0,37454542
QUOT0412,QL0412_02,PROD037,Subscription Solution 37,9,14266527,20,102718994
QUOT0412,QL0412_03,PROD018,API Access,8,4607452,15,31330673
QUOT0412,QL0412_04,PROD005,HR Management System,1,55780822,20,44624657
QUOT0412,QL0412_05,PROD014,Storage Device,1,33384908,10,30046417
QUOT0413,QL0413_01,PROD012,Network Equipment,3,47592179,10,128498883
QUOT0413,QL0413_02,PROD006,Consulting Services,4,25928689,0,103714756
QUOT0413,QL0413_03,PROD034,Hardware Solution 34,5,34254042,5,162706699
QUOT0413,QL0413_04,PROD045,Subscription Solution 45,8,9515926,5,72321037
QUOT0413,QL0413_05,PROD036,Software Solution 36,9,41071008,10,332675164
QUOT0414,QL0414_01,PROD047,Services Solution 47,10,15158237,0,151582370
QUOT0414,QL0414_02,PROD042,Software Solution 42,3,27544467,0,82633401
QUOT0414,QL0414_03,PROD021,Software Solution 21,3,17394958,5,49575630
QUOT0414,QL0414_04,PROD043,Subscription Solution 43,1,10634456,0,10634456
QUOT0415,QL0415_01,PROD046,Hardware Solution 46,8,35146145,15,238993786
QUOT0416,QL0416_01,PROD029,Hardware Solution 29,6,13752716,15,70138851
QUOT0416,QL0416_02,PROD049,Services Solution 49,5,8099879,0,40499395
QUOT0416,QL0416_03,PROD022,Hardware Solution 22,3,27486442,10,74213393
QUOT0417,QL0417_01,PROD037,Subscription Solution 37,9,14266527,0,128398743
QUOT0417,QL0417_02,PROD050,Software Solution 50,2,25342356,5,48150476
QUOT0417,QL0417_03,PROD034,Hardware Solution 34,6,34254042,0,205524252
QUOT0417,QL0417_04,PROD043,Subscription Solution 43,2,10634456,15,18078575
QUOT0417,QL0417_05,PROD007,Implementation Services,4,25164691,0,100658764
QUOT0418,QL0418_01,PROD047,Services Solution 47,5,15158237,10,68212066
QUOT0418,QL0418_02,PROD031,Services Solution 31,6,21551075,20,103445160
QUOT0419,QL0419_01,PROD015,Security Appliance,3,45692555,15,116516015
QUOT0419,QL0419_02,PROD042,Software Solution 42,7,27544467,0,192811269
QUOT0419,QL0419_03,PROD048,Hardware Solution 48,5,9318622,20,37274488
QUOT0419,QL0419_04,PROD002,ERP Solution,8,53874263,0,430994104
QUOT0420,QL0420_01,PROD039,Software Solution 39,10,42329277,0,423292770
QUOT0420,QL0420_02,PROD027,Hardware Solution 27,1,31173067,0,31173067
QUOT0420,QL0420_03,PROD004,Accounting Software,1,77299968,15,65704972
QUOT0420,QL0420_04,PROD013,Workstation,4,62823773,0,251295092
QUOT0421,QL0421_01,PROD013,Workstation,3,62823773,20,150777055
QUOT0421,QL0421_02,PROD026,Software Solution 26,6,41560714,0,249364284
QUOT0421,QL0421_03,PROD040,Services Solution 40,2,17888706,5,33988541
QUOT0421,QL0421_04,PROD041,Services Solution 41,1,6481377,20,5185101
QUOT0421,QL0421_05,PROD033,Hardware Solution 33,2,40612937,15,69041992
QUOT0422,QL0422_01,PROD005,HR Management System,1,55780822,0,55780822
QUOT0422,QL0422_02,PROD002,ERP Solution,3,53874263,5,153541649
QUOT0422,QL0422_03,PROD037,Subscription Solution 37,7,14266527,0,99865689
QUOT0422,QL0422_04,PROD017,SaaS License,5,1173973,5,5576371
QUOT0422,QL0422_05,PROD032,Services Solution 32,3,23602344,0,70807032
QUOT0423,QL0423_01,PROD046,Hardware Solution 46,9,35146145,10,284683774
QUOT0423,QL0423_02,PROD034,Hardware Solution 34,6,34254042,0,205524252
QUOT0424,QL0424_01,PROD005,HR Management System,8,55780822,0,446246576
QUOT0424,QL0424_02,PROD033,Hardware Solution 33,10,40612937,0,406129370
QUOT0424,QL0424_03,PROD002,ERP Solution,5,53874263,20,215497052
QUOT0425,QL0425_01,PROD041,Services Solution 41,1,6481377,0,6481377
QUOT0425,QL0425_02,PROD043,Subscription Solution 43,5,10634456,10,47855052
QUOT0425,QL0425_03,PROD003,Project Management Tool,8,85232189,0,681857512
QUOT0425,QL0425_04,PROD028,Subscription Solution 28,9,19574313,0,176168817
QUOT0426,QL0426_01,PROD028,Subscription Solution 28,9,19574313,20,140935053
QUOT0427,QL0427_01,PROD031,Services Solution 31,9,21551075,5,184261691
QUOT0428,QL0428_01,PROD046,Hardware Solution 46,4,35146145,15,119496893
QUOT0428,QL0428_02,PROD045,Subscription Solution 45,3,9515926,20,22838222
QUOT0428,QL0428_03,PROD040,Services Solution 40,1,17888706,15,15205400
QUOT0428,QL0428_04,PROD021,Software Solution 21,6,17394958,10,93932773
QUOT0429,QL0429_01,PROD024,Hardware Solution 24,5,36979916,5,175654601
QUOT0429,QL0429_02,PROD044,Software Solution 44,7,15556098,5,103448051
QUOT0429,QL0429_03,PROD041,Services Solution 41,5,6481377,0,32406885
QUOT0429,QL0429_04,PROD010,Custom Development,6,29347823,10,158478244
QUOT0429,QL0429_05,PROD029,Hardware Solution 29,1,13752716,0,13752716
QUOT0430,QL0430_01,PROD009,Support Package,6,37454542,0,224727252
QUOT0430,QL0430_02,PROD019,Premium Support,2,13736394,0,27472788
QUOT0430,QL0430_03,PROD045,Subscription Solution 45,10,9515926,0,95159260
QUOT0431,QL0431_01,PROD019,Premium Support,10,13736394,20,109891152
QUOT0431,QL0431_02,PROD014,Storage Device,3,33384908,20,80123779
QUOT0431,QL0431_03,PROD044,Software Solution 44,7,15556098,20,87114148
QUOT0431,QL0431_04,PROD022,Hardware Solution 22,6,27486442,0,164918652
QUOT0431,QL0431_05,PROD033,Hardware Solution 33,4,40612937,0,162451748
QUOT0432,QL0432_01,PROD019,Premium Support,1,13736394,0,13736394
QUOT0432,QL0432_02,PROD038,Subscription Solution 38,5,37704641,20,150818564
QUOT0432,QL0432_03,PROD035,Services Solution 35,9,15739887,20,113327186
QUOT0433,QL0433_01,PROD002,ERP Solution,7,53874263,15,320551864
QUOT0433,QL0433_02,PROD016,Cloud Storage,7,5995857,0,41970999
QUOT0434,QL0434_01,PROD009,Support Package,3,37454542,10,101127263
QUOT0434,QL0434_02,PROD031,Services Solution 31,6,21551075,0,129306450
QUOT0435,QL0435_01,PROD038,Subscription Solution 38,3,37704641,10,101802530
QUOT0435,QL0435_02,PROD037,Subscription Solution 37,2,14266527,20,22826443
QUOT0435,QL0435_03,PROD018,API Access,9,4607452,5,39393714
QUOT0436,QL0436_01,PROD049,Services Solution 49,6,8099879,20,38879419
QUOT0436,QL0436_02,PROD019,Premium Support,8,13736394,0,109891152
QUOT0436,QL0436_03,PROD034,Hardware Solution 34,4,34254042,0,137016168
QUOT0437,QL0437_01,PROD001,CRM System,9,93177901,0,838601109
QUOT0437,QL0437_02,PROD040,Services Solution 40,7,17888706,10,112698847
QUOT0437,QL0437_03,PROD043,Subscription Solution 43,7,10634456,10,66997072
QUOT0437,QL0437_04,PROD046,Hardware Solution 46,10,35146145,5,333888377
QUOT0437,QL0437_05,PROD008,Training Services,6,20369279,0,122215674
QUOT0438,QL0438_01,PROD030,Hardware Solution 30,3,23731359,10,64074669
QUOT0438,QL0438_02,PROD005,HR Management System,9,55780822,5,476926028
QUOT0439,QL0439_01,PROD008,Training Services,1,20369279,0,20369279
QUOT0439,QL0439_02,PROD023,Services Solution 23,1,29928325,0,29928325
QUOT0439,QL0439_03,PROD011,Server Hardware,2,49238841,0,98477682
QUOT0439,QL0439_04,PROD003,Project Management Tool,8,85232189,5,647764636
QUOT0439,QL0439_05,PROD002,ERP Solution,9,53874263,0,484868367
QUOT0440,QL0440_01,PROD011,Server Hardware,8,49238841,0,393910728
QUOT0440,QL0440_02,PROD013,Workstation,1,62823773,0,62823773
QUOT0440,QL0440_03,PROD020,Enterprise Plan,8,12744554,5,96858610
QUOT0441,QL0441_01,PROD016,Cloud Storage,7,5995857,0,41970999
QUOT0442,QL0442_01,PROD025,Subscription Solution 25,5,46837931,10,210770689
QUOT0442,QL0442_02,PROD001,CRM System,10,93177901,0,931779010
QUOT0442,QL0442_03,PROD010,Custom Development,6,29347823,0,176086938
QUOT0443,QL0443_01,PROD019,Premium Support,10,13736394,5,130495743
QUOT0443,QL0443_02,PROD009,Support Package,1,37454542,15,31836360
QUOT0443,QL0443_03,PROD023,Services Solution 23,4,29928325,20,95770640
QUOT0444,QL0444_01,PROD041,Services Solution 41,4,6481377,0,25925508
QUOT0444,QL0444_02,PROD009,Support Package,8,37454542,5,284654519
QUOT0445,QL0445_01,PROD035,Services Solution 35,10,15739887,0,157398870
QUOT0445,QL0445_02,PROD044,Software Solution 44,3,15556098,15,39668049
QUOT0445,QL0445_03,PROD043,Subscription Solution 43,8,10634456,20,68060518
QUOT0445,QL0445_04,PROD018,API Access,2,4607452,0,9214904
QUOT0445,QL0445_05,PROD013,Workstation,2,62823773,0,125647546
QUOT0446,QL0446_01,PROD019,Premium Support,4,13736394,10,49451018
QUOT0446,QL0446_02,PROD009,Support Package,7,37454542,15,222854524
QUOT0446,QL0446_03,PROD042,Software Solution 42,6,27544467,15,140476781
QUOT0446,QL0446_04,PROD030,Hardware Solution 30,10,23731359,0,237313590
QUOT0446,QL0446_05,PROD023,Services Solution 23,3,29928325,0,89784975
QUOT0447,QL0447_01,PROD043,Subscription Solution 43,9,10634456,0,95710104
QUOT0447,QL0447_02,PROD028,Subscription Solution 28,7,19574313,20,109616152
QUOT0447,QL0447_03,PROD034,Hardware Solution 34,5,34254042,20,137016168
QUOT0448,QL0448_01,PROD005,HR Management System,10,55780822,5,529917809
QUOT0448,QL0448_02,PROD001,CRM System,2,93177901,5,177038011
QUOT0448,QL0448_03,PROD048,Hardware Solution 48,3,9318622,10,25160279
QUOT0448,QL0448_04,PROD044,Software Solution 44,2,15556098,20,24889756
QUOT0449,QL0449_01,PROD012,Network Equipment,8,47592179,5,361700560
QUOT0449,QL0449_02,PROD029,Hardware Solution 29,4,13752716,15,46759234
QUOT0450,QL0450_01,PROD036,Software Solution 36,2,41071008,10,73927814
QUOT0450,QL0450_02,PROD042,Software Solution 42,1,27544467,15,23412796
QUOT0450,QL0450_03,PROD018,API Access,9,4607452,5,39393714
QUOT0450,QL0450_04,PROD002,ERP Solution,3,53874263,20,129298231
QUOT0451,QL0451_01,PROD013,Workstation,9,62823773,0,565413957
QUOT0451,QL0451_02,PROD040,Services Solution 40,9,17888706,10,144898518
QUOT0451,QL0451_03,PROD007,Implementation Services,3,25164691,20,60395258
QUOT0452,QL0452_01,PROD029,Hardware Solution 29,2,13752716,15,23379617
QUOT0452,QL0452_02,PROD038,Subscription Solution 38,6,37704641,0,226227846
QUOT0452,QL0452_03,PROD018,API Access,2,4607452,20,7371923
QUOT0452,QL0452_04,PROD035,Services Solution 35,9,15739887,0,141658983
QUOT0453,QL0453_01,PROD046,Hardware Solution 46,1,35146145,0,35146145
QUOT0453,QL0453_02,PROD024,Hardware Solution 24,2,36979916,10,66563848
QUOT0453,QL0453_03,PROD031,Services Solution 31,2,21551075,5,40947042
QUOT0453,QL0453_04,PROD029,Hardware Solution 29,10,13752716,0,137527160
QUOT0454,QL0454_01,PROD037,Subscription Solution 37,5,14266527,10,64199371
QUOT0454,QL0454_02,PROD025,Subscription Solution 25,3,46837931,0,140513793
QUOT0454,QL0454_03,PROD021,Software Solution 21,8,17394958,10,125243697
QUOT0455,QL0455_01,PROD014,Storage Device,2,33384908,10,60092834
QUOT0455,QL0455_02,PROD044,Software Solution 44,8,15556098,5,118226344
QUOT0455,QL0455_03,PROD041,Services Solution 41,8,6481377,0,51851016
QUOT0456,QL0456_01,PROD011,Server Hardware,4,49238841,10,177259827
QUOT0456,QL0456_02,PROD040,Services Solution 40,9,17888706,0,160998354
QUOT0456,QL0456_03,PROD038,Subscription Solution 38,10,37704641,15,320489448
QUOT0456,QL0456_04,PROD005,HR Management System,2,55780822,0,111561644
QUOT0456,QL0456_05,PROD009,Support Package,2,37454542,15,63672721
QUOT0457,QL0457_01,PROD039,Software Solution 39,6,42329277,0,253975662
QUOT0457,QL0457_02,PROD038,Subscription Solution 38,1,37704641,5,35819408
QUOT0458,QL0458_01,PROD026,Software Solution 26,5,41560714,0,207803570
QUOT0458,QL0458_02,PROD006,Consulting Services,7,25928689,10,163350740
QUOT0459,QL0459_01,PROD038,Subscription Solution 38,5,37704641,5,179097044
QUOT0459,QL0459_02,PROD023,Services Solution 23,8,29928325,5,227455270
QUOT0459,QL0459_03,PROD016,Cloud Storage,6,5995857,5,34176384
QUOT0460,QL0460_01,PROD008,Training Services,1,20369279,0,20369279
QUOT0461,QL0461_01,PROD044,Software Solution 44,3,15556098,0,46668294
QUOT0461,QL0461_02,PROD013,Workstation,10,62823773,5,596825843
QUOT0461,QL0461_03,PROD043,Subscription Solution 43,5,10634456,5,50513666
QUOT0461,QL0461_04,PROD024,Hardware Solution 24,6,36979916,0,221879496
QUOT0462,QL0462_01,PROD029,Hardware Solution 29,7,13752716,5,91455561
QUOT0462,QL0462_02,PROD048,Hardware Solution 48,7,9318622,10,58707318
QUOT0462,QL0462_03,PROD030,Hardware Solution 30,4,23731359,0,94925436
QUOT0462,QL0462_04,PROD040,Services Solution 40,4,17888706,0,71554824
QUOT0462,QL0462_05,PROD037,Subscription Solution 37,8,14266527,10,102718994
QUOT0463,QL0463_01,PROD044,Software Solution 44,4,15556098,10,56001952
QUOT0463,QL0463_02,PROD009,Support Package,10,37454542,10,337090878
QUOT0463,QL0463_03,PROD041,Services Solution 41,10,6481377,0,64813770
QUOT0463,QL0463_04,PROD005,HR Management System,1,55780822,0,55780822
QUOT0463,QL0463_05,PROD017,SaaS License,9,1173973,15,8980893
QUOT0464,QL0464_01,PROD050,Software Solution 50,9,25342356,15,193869023
QUOT0464,QL0464_02,PROD022,Hardware Solution 22,3,27486442,0,82459326
QUOT0464,QL0464_03,PROD049,Services Solution 49,9,8099879,15,61964074
QUOT0464,QL0464_04,PROD048,Hardware Solution 48,10,9318622,10,83867598
QUOT0464,QL0464_05,PROD002,ERP Solution,2,53874263,0,107748526
QUOT0465,QL0465_01,PROD036,Software Solution 36,8,41071008,0,328568064
QUOT0466,QL0466_01,PROD049,Services Solution 49,9,8099879,10,65609019
QUOT0466,QL0466_02,PROD012,Network Equipment,8,47592179,0,380737432
QUOT0466,QL0466_03,PROD032,Services Solution 32,8,23602344,0,188818752
QUOT0467,QL0467_01,PROD003,Project Management Tool,2,85232189,15,144894721
QUOT0467,QL0467_02,PROD040,Services Solution 40,1,17888706,0,17888706
QUOT0467,QL0467_03,PROD028,Subscription Solution 28,10,19574313,10,176168817
QUOT0467,QL0467_04,PROD009,Support Package,10,37454542,0,374545420
QUOT0467,QL0467_05,PROD039,Software Solution 39,2,42329277,5,80425626
QUOT0468,QL0468_01,PROD049,Services Solution 49,10,8099879,15,68848971
QUOT0469,QL0469_01,PROD011,Server Hardware,1,49238841,0,49238841
QUOT0469,QL0469_02,PROD049,Services Solution 49,1,8099879,15,6884897
QUOT0469,QL0469_03,PROD038,Subscription Solution 38,3,37704641,0,113113923
QUOT0469,QL0469_04,PROD008,Training Services,5,20369279,15,86569435
QUOT0470,QL0470_01,PROD016,Cloud Storage,4,5995857,0,23983428
QUOT0470,QL0470_02,PROD013,Workstation,7,62823773,5,417778090
QUOT0470,QL0470_03,PROD019,Premium Support,2,13736394,5,26099148
QUOT0470,QL0470_04,PROD041,Services Solution 41,8,6481377,0,51851016
QUOT0470,QL0470_05,PROD011,Server Hardware,3,49238841,0,147716523
QUOT0471,QL0471_01,PROD003,Project Management Tool,8,85232189,0,681857512
QUOT0472,QL0472_01,PROD036,Software Solution 36,8,41071008,5,312139660
QUOT0472,QL0472_02,PROD049,Services Solution 49,2,8099879,10,14579782
QUOT0472,QL0472_03,PROD024,Hardware Solution 24,7,36979916,15,220030500
QUOT0473,QL0473_01,PROD031,Services Solution 31,2,21551075,15,36636827
QUOT0474,QL0474_01,PROD027,Hardware Solution 27,3,31173067,10,84167280
QUOT0474,QL0474_02,PROD034,Hardware Solution 34,5,34254042,0,171270210
QUOT0475,QL0475_01,PROD035,Services Solution 35,2,15739887,0,31479774
QUOT0475,QL0475_02,PROD011,Server Hardware,2,49238841,5,93553797
