quotation_id,name,opportunity_id,partner_name,assigned_to,team,date_order,validity_date,amount_total,state,num_lines,notes
QUOT0382,Q-202509-0382,OPP1112,Doanh nghiệp Du lịch Saigon Tourist 987,vy.l,South Regional Team,2025-09-27,2025-10-18,41485902,sent,1,Quotation for Doanh nghiệp Du lịch Saigon Tourist 987
QUOT0383,Q-202509-0383,OPP1114,Tập đoàn Thời trang Nam Phong 1500,vy.l,South Regional Team,2025-09-11,2025-10-02,325774047,sent,5,Quotation for Tập đoàn Thời trang Nam Phong 1500
QUOT0384,Q-202509-0384,OPP1118,Tập đoàn Logistics Hải Vân 1654,huy.t,North Regional Team,2025-09-08,2025-09-28,926261972,sale,5,Quotation for Tập đoàn Logistics Hải Vân 1654
QUOT0385,Q-202511-0385,OPP1119,Tập đoàn Bán lẻ Vinmart,dat.q,South Regional Team,2025-11-02,2025-11-22,28621929,draft,1,Quotation for Tập đoàn Bán lẻ Vinmart
QUOT0386,Q-202509-0386,OPP1120,Doanh nghiệp Xe máy Honda 2979,linh.d1,South Regional Team,2025-09-03,2025-09-19,902623074,sale,5,Quotation for Doanh nghiệp Xe máy Honda 2979
QUOT0387,Q-202510-0387,OPP1123,Công ty TNHH Khách hàng Tiềm năng 1123,nhu.d,South Regional Team,2025-10-30,2025-11-18,585386504,draft,2,Quotation for Công ty TNHH Khách hàng Tiềm năng 1123
QUOT0388,Q-202510-0388,OPP1124,Xí nghiệp Thép Việt Ý,yen.h,North Regional Team,2025-10-10,2025-11-02,615738848,draft,5,Quotation for Xí nghiệp Thép Việt Ý
QUOT0389,Q-202508-0389,OPP1125,Xí nghiệp Vận tải Phương Trang 1241,kien.d,South Regional Team,2025-08-28,2025-09-19,287380949,sent,4,Quotation for Xí nghiệp Vận tải Phương Trang 1241
QUOT0390,Q-202510-0390,OPP1127,Công ty Gỗ Minh Phương 451,khoa.t,North Regional Team,2025-10-24,2025-11-14,9593371,sent,1,Quotation for Công ty Gỗ Minh Phương 451
QUOT0391,Q-202511-0391,OPP1128,Doanh nghiệp Gỗ Minh Phương 2947,tai.d1,Central Regional Team,2025-11-13,2025-11-29,226984533,sent,3,Quotation for Doanh nghiệp Gỗ Minh Phương 2947
QUOT0392,Q-202509-0392,OPP1129,Công ty Cổ phần Dược phẩm Hà Nội 1642,minh.p,South Regional Team,2025-09-24,2025-10-16,875431911,sent,5,Quotation for Công ty Cổ phần Dược phẩm Hà Nội 1642
QUOT0393,Q-202510-0393,OPP1130,Công ty Cổ phần Khách hàng Tiềm năng 1130,hien.v,South Regional Team,2025-10-11,2025-10-28,202769735,draft,2,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 1130
QUOT0394,Q-202508-0394,OPP1132,Doanh nghiệp Tư vấn McKinsey 1383,tuyet.h,South Regional Team,2025-08-25,2025-09-10,545106871,sent,5,Quotation for Doanh nghiệp Tư vấn McKinsey 1383
QUOT0395,Q-202510-0395,OPP1136,Chi nhánh Giáo dục Nguyễn Hoàng 2338,hoa.n,South Regional Team,2025-10-12,2025-10-27,54569653,sale,1,Quotation for Chi nhánh Giáo dục Nguyễn Hoàng 2338
QUOT0396,Q-202508-0396,OPP1137,Công ty Đào tạo FPT 2967,cuong.d,Central Regional Team,2025-08-12,2025-09-07,555979210,sent,4,Quotation for Công ty Đào tạo FPT 2967
QUOT0397,Q-202511-0397,OPP1138,Chi nhánh Trà Phúc Long 2755,quan.h,North Regional Team,2025-11-19,2025-12-10,249245055,draft,4,Quotation for Chi nhánh Trà Phúc Long 2755
QUOT0398,Q-202510-0398,OPP1139,Tập đoàn Nhà xuất bản Trẻ 2962,tri.t,North Regional Team,2025-10-15,2025-10-31,50629478,draft,2,Quotation for Tập đoàn Nhà xuất bản Trẻ 2962
QUOT0399,Q-202509-0399,OPP1141,Công ty Cổ phần Chế biến thực phẩm Vissan 1082,nhu.v,South Regional Team,2025-09-24,2025-10-18,569586372,sent,2,Quotation for Công ty Cổ phần Chế biến thực phẩm Vissan 1082
QUOT0400,Q-202508-0400,OPP1143,Trung tâm Đầu tư Bảo Việt 2879,phuong.d,North Regional Team,2025-08-27,2025-09-22,377119841,sale,1,Quotation for Trung tâm Đầu tư Bảo Việt 2879
QUOT0401,Q-202510-0401,OPP1145,Công ty Giáo dục Nguyễn Hoàng 2160,long.d1,Central Regional Team,2025-10-07,2025-10-22,674599947,draft,3,Quotation for Công ty Giáo dục Nguyễn Hoàng 2160
QUOT0402,Q-202512-0402,OPP1148,Công ty Cổ phần Khách hàng Tiềm năng 1148,hung.v,Central Regional Team,2025-12-03,2025-12-30,45880394,sent,1,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 1148
QUOT0403,Q-202508-0403,OPP1151,Xí nghiệp Tư vấn McKinsey 2683,hieu.c,Central Regional Team,2025-08-28,2025-09-22,435449856,draft,3,Quotation for Xí nghiệp Tư vấn McKinsey 2683
QUOT0404,Q-202510-0404,OPP1153,Tập đoàn Thời trang Nam Phong 711,hang.v1,South Regional Team,2025-10-26,2025-11-13,515214864,sent,4,Quotation for Tập đoàn Thời trang Nam Phong 711
QUOT0405,Q-202507-0405,OPP1155,Xí nghiệp Thương mại Hùng Vương 2538,tung.l,South Regional Team,2025-07-30,2025-08-26,121265896,sent,1,Quotation for Xí nghiệp Thương mại Hùng Vương 2538
QUOT0406,Q-202512-0406,OPP1156,Doanh nghiệp Xây dựng Hoàng Long 974,tri.l,South Regional Team,2025-12-09,2025-12-24,653479043,draft,4,Quotation for Doanh nghiệp Xây dựng Hoàng Long 974
QUOT0407,Q-202510-0407,OPP1159,Công ty TNHH May mặc Hoa Sen 2891,phuc.l,Central Regional Team,2025-10-21,2025-11-16,658262011,draft,4,Quotation for Công ty TNHH May mặc Hoa Sen 2891
QUOT0408,Q-202511-0408,OPP1164,Trung tâm Quảng cáo Việt Nam 1833,hai.l,South Regional Team,2025-11-22,2025-12-06,368938133,sent,2,Quotation for Trung tâm Quảng cáo Việt Nam 1833
QUOT0409,Q-202508-0409,OPP1169,Xí nghiệp Vận tải Phương Trang 1011,hang.v,North Regional Team,2025-08-22,2025-09-18,179569950,sent,1,Quotation for Xí nghiệp Vận tải Phương Trang 1011
QUOT0410,Q-202510-0410,OPP1174,Công ty TNHH Café Highlands 2712,quynh.l,Central Regional Team,2025-10-05,2025-10-27,557808220,sent,1,Quotation for Công ty TNHH Café Highlands 2712
QUOT0411,Q-202510-0411,OPP1177,Công ty TNHH May mặc Hoa Sen 2053,anh.d1,North Regional Team,2025-10-19,2025-11-09,197872171,sent,3,Quotation for Công ty TNHH May mặc Hoa Sen 2053
QUOT0412,Q-202508-0412,OPP1178,Doanh nghiệp Xây dựng Coteccons,vy.m,North Regional Team,2025-08-30,2025-09-25,246175284,sent,5,Quotation for Doanh nghiệp Xây dựng Coteccons
QUOT0413,Q-202511-0413,OPP1179,Công ty Cổ phần Nội thất Hoàng Gia 636,thanh.h,Central Regional Team,2025-11-07,2025-12-04,799916541,sent,5,Quotation for Công ty Cổ phần Nội thất Hoàng Gia 636
QUOT0414,Q-202510-0414,OPP1184,Trung tâm Khách sạn Mường Thanh 1354,anh.d,Central Regional Team,2025-10-13,2025-10-28,294425857,draft,4,Quotation for Trung tâm Khách sạn Mường Thanh 1354
QUOT0415,Q-202509-0415,OPP1185,Trung tâm Nông sản sạch Đà Lạt 1097,phuong.d,North Regional Team,2025-09-22,2025-10-17,238993786,sent,1,Quotation for Trung tâm Nông sản sạch Đà Lạt 1097
QUOT0416,Q-202507-0416,OPP1188,Trung tâm Logistics Hải Vân 530,khoa.c,Central Regional Team,2025-07-18,2025-08-12,184851640,sale,3,Quotation for Trung tâm Logistics Hải Vân 530
QUOT0417,Q-202511-0417,OPP1197,Công ty Khách sạn Mường Thanh 1995,nhu.d,South Regional Team,2025-11-11,2025-12-07,500810810,draft,5,Quotation for Công ty Khách sạn Mường Thanh 1995
QUOT0418,Q-202509-0418,OPP1203,Doanh nghiệp Vận tải Phương Trang 2757,hien.h,Central Regional Team,2025-09-03,2025-09-18,171657226,sent,2,Quotation for Doanh nghiệp Vận tải Phương Trang 2757
QUOT0419,Q-202508-0419,OPP1208,Công ty TNHH Phần mềm Trí Tuệ 1316,hai.l,South Regional Team,2025-08-11,2025-08-31,777595876,draft,4,Quotation for Công ty TNHH Phần mềm Trí Tuệ 1316
QUOT0420,Q-202511-0420,OPP1212,Doanh nghiệp Bệnh viện Quốc tế 2954,tuyet.h,South Regional Team,2025-11-16,2025-12-06,771465901,draft,4,Quotation for Doanh nghiệp Bệnh viện Quốc tế 2954
QUOT0421,Q-202511-0421,OPP1213,Tập đoàn Thủy sản Minh Hải 1874,khoa.b,North Regional Team,2025-11-01,2025-11-17,508356975,sent,5,Quotation for Tập đoàn Thủy sản Minh Hải 1874
QUOT0422,Q-202510-0422,OPP1214,Xí nghiệp Thực phẩm Á Châu 1576,huy.t,North Regional Team,2025-10-18,2025-11-14,385571564,sent,5,Quotation for Xí nghiệp Thực phẩm Á Châu 1576
QUOT0423,Q-202508-0423,OPP1215,Công ty TNHH Khách hàng Tiềm năng 1215,hoa.n,South Regional Team,2025-08-26,2025-09-22,490208026,draft,2,Quotation for Công ty TNHH Khách hàng Tiềm năng 1215
QUOT0424,Q-202511-0424,OPP1216,Công ty TNHH Khách hàng Tiềm năng 1216,hieu.h,South Regional Team,2025-11-01,2025-11-29,1067872998,draft,3,Quotation for Công ty TNHH Khách hàng Tiềm năng 1216
QUOT0425,Q-202510-0425,OPP1218,Công ty Cổ phần Thời trang Nam Phong 2144,tai.d,South Regional Team,2025-10-23,2025-11-11,912362758,draft,4,Quotation for Công ty Cổ phần Thời trang Nam Phong 2144
QUOT0426,Q-202509-0426,OPP1222,Trung tâm Thủy sản Minh Hải 1279,tung.l,South Regional Team,2025-09-01,2025-09-24,140935053,draft,1,Quotation for Trung tâm Thủy sản Minh Hải 1279
QUOT0427,Q-202509-0427,OPP1226,Công ty TNHH Vật liệu xây dựng Đại Phát 459,vy.m,North Regional Team,2025-09-27,2025-10-17,184261691,sent,1,Quotation for Công ty TNHH Vật liệu xây dựng Đại Phát 459
QUOT0428,Q-202507-0428,OPP1228,Doanh nghiệp Quảng cáo Việt Nam 1092,linh.d2,North Regional Team,2025-07-24,2025-08-21,251473288,draft,4,Quotation for Doanh nghiệp Quảng cáo Việt Nam 1092
QUOT0429,Q-202511-0429,OPP1229,Trung tâm Bánh kẹo Kinh Đô 1420,quynh.d,North Regional Team,2025-11-05,2025-11-28,483740497,sent,5,Quotation for Trung tâm Bánh kẹo Kinh Đô 1420
QUOT0430,Q-202510-0430,OPP1230,Công ty Dược phẩm Hà Nội 362,khoa.t,North Regional Team,2025-10-17,2025-11-12,347359300,draft,3,Quotation for Công ty Dược phẩm Hà Nội 362
QUOT0431,Q-202508-0431,OPP1231,Trung tâm Logistics Hải Vân 530,hoa.t,South Regional Team,2025-08-15,2025-09-03,604499480,sale,5,Quotation for Trung tâm Logistics Hải Vân 530
QUOT0432,Q-202508-0432,OPP1233,Công ty Xe máy Honda 1869,tai.h,Central Regional Team,2025-08-08,2025-09-04,277882144,sent,3,Quotation for Công ty Xe máy Honda 1869
QUOT0433,Q-202510-0433,OPP1241,Chi nhánh Thủy sản Minh Hải 1302,hoa.c,South Regional Team,2025-10-18,2025-11-05,362522863,sent,2,Quotation for Chi nhánh Thủy sản Minh Hải 1302
QUOT0434,Q-202511-0434,OPP1243,Công ty Cổ phần Khách hàng Tiềm năng 1243,anh.d1,North Regional Team,2025-11-06,2025-12-03,230433713,draft,2,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 1243
QUOT0435,Q-202508-0435,OPP1244,Tập đoàn Siêu thị BigC,thanh.h,Central Regional Team,2025-08-07,2025-09-03,164022688,draft,3,Quotation for Tập đoàn Siêu thị BigC
QUOT0436,Q-202508-0436,OPP1245,Công ty TNHH Bánh kẹo Kinh Đô,huy.t,North Regional Team,2025-08-21,2025-09-18,285786739,draft,3,Quotation for Công ty TNHH Bánh kẹo Kinh Đô
QUOT0437,Q-202508-0437,OPP1248,Công ty TNHH Nội thất Hoàng Gia,hang.n,South Regional Team,2025-08-18,2025-09-09,1474401081,draft,5,Quotation for Công ty TNHH Nội thất Hoàng Gia
QUOT0438,Q-202511-0438,OPP1251,Công ty Cổ phần Khách hàng Tiềm năng 1251,vinh.c,South Regional Team,2025-11-19,2025-12-17,541000697,draft,2,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 1251
QUOT0439,Q-202510-0439,OPP1254,Chi nhánh Tư vấn Ernst & Young 510,thao.t,North Regional Team,2025-10-24,2025-11-18,1281408289,sent,5,Quotation for Chi nhánh Tư vấn Ernst & Young 510
QUOT0440,Q-202509-0440,OPP1262,Công ty TNHH Khách hàng Tiềm năng 1262,khoa.b,North Regional Team,2025-09-12,2025-10-10,553593111,sent,3,Quotation for Công ty TNHH Khách hàng Tiềm năng 1262
QUOT0441,Q-202509-0441,OPP1263,Công ty Thương mại Hùng Vương 2867,linh.d1,South Regional Team,2025-09-02,2025-09-22,41970999,draft,1,Quotation for Công ty Thương mại Hùng Vương 2867
QUOT0442,Q-202508-0442,OPP1267,Công ty TNHH Khách hàng Tiềm năng 1267,quan.h,North Regional Team,2025-08-15,2025-09-09,1318636637,draft,3,Quotation for Công ty TNHH Khách hàng Tiềm năng 1267
QUOT0443,Q-202508-0443,OPP1268,Công ty Cổ phần Café Highlands 673,quynh.d1,South Regional Team,2025-08-26,2025-09-10,258102743,draft,3,Quotation for Công ty Cổ phần Café Highlands 673
QUOT0444,Q-202511-0444,OPP1269,Xí nghiệp Thủy sản Minh Hải 2094,hieu.c,Central Regional Team,2025-11-25,2025-12-20,310580027,draft,2,Quotation for Xí nghiệp Thủy sản Minh Hải 2094
QUOT0445,Q-202508-0445,OPP1270,Công ty TNHH Khách hàng Tiềm năng 1270,nga.d,North Regional Team,2025-08-28,2025-09-15,399989888,sale,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 1270
QUOT0446,Q-202510-0446,OPP1272,Công ty Tư vấn Ernst & Young 2697,mai.m,Central Regional Team,2025-10-27,2025-11-18,739880890,draft,5,Quotation for Công ty Tư vấn Ernst & Young 2697
QUOT0447,Q-202509-0447,OPP1275,Công ty Cổ phần Khách hàng Tiềm năng 1275,phuc.l,Central Regional Team,2025-09-15,2025-10-05,342342424,sale,3,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 1275
QUOT0448,Q-202510-0448,OPP1277,Trung tâm Dệt may Việt Tiến 1620,vy.m,North Regional Team,2025-10-29,2025-11-21,757005857,draft,4,Quotation for Trung tâm Dệt may Việt Tiến 1620
QUOT0449,Q-202508-0449,OPP1282,Chi nhánh May mặc Hoa Sen 2745,hang.n,South Regional Team,2025-08-11,2025-08-30,408459794,draft,2,Quotation for Chi nhánh May mặc Hoa Sen 2745
QUOT0450,Q-202511-0450,OPP1283,Công ty TNHH Xây dựng Hoàng Long 1856,quan.h,North Regional Team,2025-11-12,2025-12-04,266032557,sent,4,Quotation for Công ty TNHH Xây dựng Hoàng Long 1856
QUOT0451,Q-202509-0451,OPP1286,Công ty Cổ phần Khách hàng Tiềm năng 1286,hien.v,South Regional Team,2025-09-11,2025-10-07,770707734,sent,3,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 1286
QUOT0452,Q-202509-0452,OPP1287,Công ty Cổ phần Khách hàng Tiềm năng 1287,khoa.b,North Regional Team,2025-09-19,2025-10-03,398638369,sent,4,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 1287
QUOT0453,Q-202508-0453,OPP1296,Doanh nghiệp Điện thoại Thế Giới Di Động 2827,tai.h,Central Regional Team,2025-08-24,2025-09-20,280184196,draft,4,Quotation for Doanh nghiệp Điện thoại Thế Giới Di Động 2827
QUOT0454,Q-202508-0454,OPP1297,Chi nhánh In ấn Thành Công 350,linh.d1,South Regional Team,2025-08-18,2025-09-03,329956862,sent,3,Quotation for Chi nhánh In ấn Thành Công 350
QUOT0455,Q-202511-0455,OPP1298,Trung tâm Tư vấn Ernst & Young 1904,thanh.h,Central Regional Team,2025-11-05,2025-11-19,230170195,draft,3,Quotation for Trung tâm Tư vấn Ernst & Young 1904
QUOT0456,Q-202511-0456,OPP1302,Chi nhánh Dược phẩm Hà Nội 1577,phuc.l,Central Regional Team,2025-11-02,2025-11-25,833981995,draft,5,Quotation for Chi nhánh Dược phẩm Hà Nội 1577
QUOT0457,Q-202510-0457,OPP1303,Xí nghiệp Xây dựng Coteccons 2918,linh.d3,Central Regional Team,2025-10-27,2025-11-15,289795070,sent,2,Quotation for Xí nghiệp Xây dựng Coteccons 2918
QUOT0458,Q-202511-0458,OPP1304,Xí nghiệp Nước giải khát Tân Hiệp Phát 694,tri.n,North Regional Team,2025-11-19,2025-12-17,371154310,draft,2,Quotation for Xí nghiệp Nước giải khát Tân Hiệp Phát 694
QUOT0459,Q-202510-0459,OPP1310,Công ty Tư vấn Ernst & Young 1679,tai.h,Central Regional Team,2025-10-17,2025-11-09,440728699,sale,3,Quotation for Công ty Tư vấn Ernst & Young 1679
QUOT0460,Q-202511-0460,OPP1313,Tập đoàn Khách sạn Mường Thanh 615,hoa.t,South Regional Team,2025-11-15,2025-12-11,20369279,draft,1,Quotation for Tập đoàn Khách sạn Mường Thanh 615
QUOT0461,Q-202510-0461,OPP1315,Xí nghiệp Đầu tư Bảo Việt 388,tai.h,Central Regional Team,2025-10-03,2025-10-26,915887299,sent,4,Quotation for Xí nghiệp Đầu tư Bảo Việt 388
QUOT0462,Q-202510-0462,OPP1318,Công ty TNHH Marketing Đỉnh Cao 2703,phuc.l,Central Regional Team,2025-10-27,2025-11-19,419362134,sent,5,Quotation for Công ty TNHH Marketing Đỉnh Cao 2703
QUOT0463,Q-202510-0463,OPP1323,Chi nhánh Thời trang Nam Phong 1850,quynh.l,Central Regional Team,2025-10-03,2025-10-20,522668316,draft,5,Quotation for Chi nhánh Thời trang Nam Phong 1850
QUOT0464,Q-202509-0464,OPP1325,Tập đoàn Chế biến thực phẩm Vissan 521,mai.n,North Regional Team,2025-09-04,2025-09-26,529908547,sale,5,Quotation for Tập đoàn Chế biến thực phẩm Vissan 521
QUOT0465,Q-202510-0465,OPP1326,Chi nhánh Vận tải Phương Trang 2580,nhu.v,South Regional Team,2025-10-17,2025-11-06,328568064,sent,1,Quotation for Chi nhánh Vận tải Phương Trang 2580
QUOT0466,Q-202508-0466,OPP1327,Tập đoàn Viễn thông Viettel 577,huong.n,North Regional Team,2025-08-13,2025-09-10,635165203,draft,3,Quotation for Tập đoàn Viễn thông Viettel 577
QUOT0467,Q-202509-0467,OPP1329,Tập đoàn Nhà xuất bản Trẻ 779,hang.n,South Regional Team,2025-09-26,2025-10-24,793923290,draft,5,Quotation for Tập đoàn Nhà xuất bản Trẻ 779
QUOT0468,Q-202511-0468,OPP1338,Xí nghiệp Tư vấn Ernst & Young 2084,yen.h,North Regional Team,2025-11-04,2025-11-28,68848971,sale,1,Quotation for Xí nghiệp Tư vấn Ernst & Young 2084
QUOT0469,Q-202510-0469,OPP1339,Trung tâm May mặc Hoa Sen 2006,thao.c,Central Regional Team,2025-10-20,2025-11-13,255807096,draft,4,Quotation for Trung tâm May mặc Hoa Sen 2006
QUOT0470,Q-202509-0470,OPP1343,Công ty Bán lẻ Vinmart 2548,tri.n,North Regional Team,2025-09-09,2025-10-07,667428206,draft,5,Quotation for Công ty Bán lẻ Vinmart 2548
QUOT0471,Q-202511-0471,OPP1344,Công ty TNHH Khách hàng Tiềm năng 1344,khoa.b,North Regional Team,2025-11-10,2025-11-27,681857512,sent,1,Quotation for Công ty TNHH Khách hàng Tiềm năng 1344
QUOT0472,Q-202512-0472,OPP1347,Công ty TNHH Khách hàng Tiềm năng 1347,phuong.d,North Regional Team,2025-12-10,2026-01-01,546749943,draft,3,Quotation for Công ty TNHH Khách hàng Tiềm năng 1347
QUOT0473,Q-202509-0473,OPP1349,Tập đoàn Logistics Hải Vân 1654,bich.d1,Central Regional Team,2025-09-04,2025-09-22,36636827,draft,1,Quotation for Tập đoàn Logistics Hải Vân 1654
QUOT0474,Q-202510-0474,OPP1353,Công ty Cổ phần Khách hàng Tiềm năng 1353,thanh.h,Central Regional Team,2025-10-07,2025-10-28,255437490,sent,2,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 1353
QUOT0475,Q-202510-0475,OPP1358,Công ty TNHH Khách hàng Tiềm năng 1358,dung.q,Central Regional Team,2025-10-11,2025-10-25,125033571,sent,2,Quotation for Công ty TNHH Khách hàng Tiềm năng 1358
QUOT0476,Q-202509-0476,OPP1360,Công ty Cổ phần Khách hàng Tiềm năng 1360,thao.t,North Regional Team,2025-09-21,2025-10-08,567425783,sale,5,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 1360
QUOT0477,Q-202508-0477,OPP1361,Doanh nghiệp Xe máy Honda 835,ha.h1,South Regional Team,2025-08-12,2025-09-06,362919627,sale,3,Quotation for Doanh nghiệp Xe máy Honda 835
QUOT0478,Q-202509-0478,OPP1371,Trung tâm Trang sức Bảo Tín 1707,anh.d,Central Regional Team,2025-09-18,2025-10-02,103311729,sent,2,Quotation for Trung tâm Trang sức Bảo Tín 1707
QUOT0479,Q-202511-0479,OPP1374,Chi nhánh Thời trang Nam Phong 1850,hung.c,Central Regional Team,2025-11-16,2025-12-09,494526081,sale,2,Quotation for Chi nhánh Thời trang Nam Phong 1850
QUOT0480,Q-202508-0480,OPP1375,Công ty Cổ phần Khách hàng Tiềm năng 1375,dat.q,South Regional Team,2025-08-19,2025-09-15,504642624,sent,5,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 1375
QUOT0481,Q-202508-0481,OPP1376,Tập đoàn Đào tạo FPT 773,quynh.d,North Regional Team,2025-08-16,2025-08-31,982078025,draft,3,Quotation for Tập đoàn Đào tạo FPT 773
QUOT0482,Q-202508-0482,OPP1378,Chi nhánh Đào tạo FPT 1798,dung.m,North Regional Team,2025-08-11,2025-09-08,232015391,sent,4,Quotation for Chi nhánh Đào tạo FPT 1798
QUOT0483,Q-202509-0483,OPP1380,Tập đoàn Vận tải Phương Trang,linh.d1,South Regional Team,2025-09-28,2025-10-14,518922483,sent,4,Quotation for Tập đoàn Vận tải Phương Trang
QUOT0484,Q-202508-0484,OPP1382,Công ty TNHH Nước giải khát Tân Hiệp Phát 963,anh.d2,Central Regional Team,2025-08-26,2025-09-19,412395595,sale,5,Quotation for Công ty TNHH Nước giải khát Tân Hiệp Phát 963
QUOT0485,Q-202510-0485,OPP1383,Công ty Cổ phần Dược phẩm Hà Nội 584,tai.d1,Central Regional Team,2025-10-18,2025-11-03,204671760,draft,2,Quotation for Công ty Cổ phần Dược phẩm Hà Nội 584
QUOT0486,Q-202509-0486,OPP1385,Công ty Chế biến thực phẩm Vissan 2702,ngoc.q,North Regional Team,2025-09-26,2025-10-24,404138134,sent,4,Quotation for Công ty Chế biến thực phẩm Vissan 2702
QUOT0487,Q-202511-0487,OPP1386,Công ty May mặc Hoa Sen 2673,khoa.b,North Regional Team,2025-11-06,2025-11-27,216067672,sent,2,Quotation for Công ty May mặc Hoa Sen 2673
QUOT0488,Q-202509-0488,OPP1388,Tập đoàn Trà Phúc Long 353,duc.l,South Regional Team,2025-09-29,2025-10-24,460481270,draft,3,Quotation for Tập đoàn Trà Phúc Long 353
QUOT0489,Q-202511-0489,OPP1392,Công ty TNHH Ô tô Toyota,hung.v,Central Regional Team,2025-11-19,2025-12-08,118959894,draft,1,Quotation for Công ty TNHH Ô tô Toyota
QUOT0490,Q-202511-0490,OPP1393,Công ty TNHH Điện lạnh Bách Khoa 2104,hoa.n,South Regional Team,2025-11-20,2025-12-17,511487989,draft,3,Quotation for Công ty TNHH Điện lạnh Bách Khoa 2104
QUOT0491,Q-202510-0491,OPP1398,Trung tâm Bánh kẹo Kinh Đô 737,ha.h1,South Regional Team,2025-10-07,2025-11-03,1231270986,draft,5,Quotation for Trung tâm Bánh kẹo Kinh Đô 737
QUOT0492,Q-202511-0492,OPP1408,Chi nhánh Máy tính Phương Nam 472,huong.n,North Regional Team,2025-11-06,2025-11-27,19581671,sent,1,Quotation for Chi nhánh Máy tính Phương Nam 472
QUOT0493,Q-202508-0493,OPP1409,Doanh nghiệp Dệt may Việt Tiến,tri.t,North Regional Team,2025-08-10,2025-08-27,218038907,sent,2,Quotation for Doanh nghiệp Dệt may Việt Tiến
QUOT0494,Q-202511-0494,OPP1414,Công ty Cổ phần Khách hàng Tiềm năng 1414,hung.l,South Regional Team,2025-11-22,2025-12-20,379281807,sent,4,Quotation for Công ty Cổ phần Khách hàng Tiềm năng 1414
QUOT0495,Q-202508-0495,OPP1416,Tập đoàn Thời trang Nam Phong 877,nam.v,Central Regional Team,2025-08-27,2025-09-23,100166513,sale,1,Quotation for Tập đoàn Thời trang Nam Phong 877
QUOT0496,Q-202510-0496,OPP1418,Trung tâm Thủy sản Minh Hải 537,cuong.h,Central Regional Team,2025-10-12,2025-10-30,376543119,draft,4,Quotation for Trung tâm Thủy sản Minh Hải 537
QUOT0497,Q-202509-0497,OPP1423,Công ty TNHH Vật liệu xây dựng Đại Phát 1648,linh.d2,North Regional Team,2025-09-29,2025-10-17,45369639,draft,1,Quotation for Công ty TNHH Vật liệu xây dựng Đại Phát 1648
QUOT0498,Q-202510-0498,OPP1426,Công ty TNHH Truyền thông Sáng Tạo 1191,mai.d,South Regional Team,2025-10-22,2025-11-13,985419212,draft,5,Quotation for Công ty TNHH Truyền thông Sáng Tạo 1191
QUOT0499,Q-202511-0499,OPP1431,Trung tâm Máy tính Phương Nam 708,quan.h,North Regional Team,2025-11-06,2025-12-04,1011948741,draft,4,Quotation for Trung tâm Máy tính Phương Nam 708
QUOT0500,Q-202510-0500,OPP1433,Công ty TNHH Khách hàng Tiềm năng 1433,quynh.h,Central Regional Team,2025-10-14,2025-10-29,983088497,sent,5,Quotation for Công ty TNHH Khách hàng Tiềm năng 1433
QUOT0501,Q-202510-0501,OPP1435,Trung tâm Thủy sản Minh Hải 1279,hoa.c,South Regional Team,2025-10-18,2025-11-03,443671514,sent,3,Quotation for Trung tâm Thủy sản Minh Hải 1279
QUOT0502,Q-202511-0502,OPP1438,Công ty TNHH Bán lẻ Vinmart,tung.c,North Regional Team,2025-11-06,2025-11-24,56960641,sale,1,Quotation for Công ty TNHH Bán lẻ Vinmart
QUOT0503,Q-202508-0503,OPP1440,Trung tâm Truyền thông Sáng Tạo 2504,cuong.t,North Regional Team,2025-08-14,2025-08-30,721915501,sent,5,Quotation for Trung tâm Truyền thông Sáng Tạo 2504
QUOT0504,Q-202509-0504,OPP1444,Doanh nghiệp Xe máy Honda 2204,thao.c,Central Regional Team,2025-09-09,2025-10-01,190872608,sent,3,Quotation for Doanh nghiệp Xe máy Honda 2204
QUOT0505,Q-202512-0505,OPP1445,Chi nhánh Chế biến thực phẩm Vissan 2239,tai.d1,Central Regional Team,2025-12-02,2025-12-25,248278058,draft,3,Quotation for Chi nhánh Chế biến thực phẩm Vissan 2239
QUOT0506,Q-202508-0506,OPP1446,Doanh nghiệp Kính Việt Nhật,cuong.t,North Regional Team,2025-08-16,2025-09-11,3521919,draft,1,Quotation for Doanh nghiệp Kính Việt Nhật
QUOT0507,Q-202509-0507,OPP1449,Trung tâm Marketing Đỉnh Cao 1753,dung.m,North Regional Team,2025-09-09,2025-09-24,519471065,sent,4,Quotation for Trung tâm Marketing Đỉnh Cao 1753
QUOT0508,Q-202511-0508,OPP1452,Trung tâm Điện thoại Thế Giới Di Động 2283,hien.v,South Regional Team,2025-11-08,2025-12-01,664019104,draft,5,Quotation for Trung tâm Điện thoại Thế Giới Di Động 2283
